"Index","RPI","W875RX1","DPCERA3M086SBEA","INDPRO","IPFPNSS","IPFINAL","IPCONGD","IPDCONGD","IPNCONGD","IPBUSEQ","IPMAT","IPDMAT","IPNMAT","IPMANSICS","IPB51222S","IPFUELS","CUMFNS","HWI","HWIURATIO","CLF16OV","CE16OV","UNRATE","UEMPMEAN","UEMPLT5","UEMP5TO14","UEMP15OV","UEMP15T26","UEMP27OV","CLAIMSx","PAYEMS","USGOOD","CES1021000001","USCONS","MANEMP","DMANEMP","NDMANEMP","SRVPRD","USTPU","USWTRADE","USTRADE","USFIRE","USGOVT","CES0600000007","AWOTMAN","AWHMAN","WPSFD49207","WPSFD49502","WPSID61","WPSID62","OILPRICEx","PPICMM","CPIAUCSL","CPIAPPSL","CPITRNSL","CPIMEDSL","CUSR0000SAC","CUSR0000SAD","CUSR0000SAS","CPIULFSL","CUSR0000SA0L2","CUSR0000SA0L5","PCEPI","DDURRG3M086SBEA","DNDGRG3M086SBEA","DSERRG3M086SBEA","CES0600000008","CES2000000008","CES3000000008","CMRMTSPLx","RETAILx","HOUST","HOUSTNE","HOUSTW","PERMIT","PERMITNE","PERMITS","PERMITW","AMDMNOx","AMDMUOx","BUSINVx","ISRATIOx","M1SL","M2SL","M2REAL","TOTRESNS","NONBORRES","BUSLOANS","REALLN","NONREVSL","CONSPI","S.P.500","S.P..indust","S.P.div.yield","S.P.PE.ratio","CP3Mx","TB3MS","TB6MS","GS1","GS5","GS10","AAA","BAA","COMPAPFFx","TB3SMFFM","TB6SMFFM","T1YFFM","T5YFFM","T10YFFM","AAAFFM","BAAFFM","EXSZUSx","EXJPUSx","EXUSUKx","EXCAUSx","DTCOLNVHFNM","DTCTHFNM","INVEST","FEDFUNDS"
2014-05-01,0.16025190570649,0.0535956649236946,0.0983397795141916,0.540607087088186,0.475113359423635,0.21421259601348,-0.14197487702869,0.814786816680648,-0.891312277271396,0.509511716439465,0.484119391028173,0.769749413527579,-0.650695012272436,0.442960115881821,-0.326355663796951,-0.80490582388448,0.508388325173672,0.723902217312585,0.211598163333537,0.751802095002609,0.22316500278492,0.615081395550789,-0.516353088401903,0.881129245230247,-0.114930454133422,-0.901010409926381,-0.688623102907022,-0.632242832008732,-0.638671203141892,0.49979564183452,0.481753406764498,0.185952020169174,0.578044962355752,0.365219508230699,0.499504990268352,-0.121319549541018,0.482766869730751,0.814902422449878,0.555329454401042,0.536734636166023,0.204898099918541,-0.43672227328589,0.772526683059976,1.89802792012734,0.929158262064697,-0.933034108308334,-0.903322316423781,-0.605879069208252,-0.622385775150981,-0.100167856731433,0.0186453193598233,0.0200005861168348,0.308383065937679,-0.578499851495701,-0.0420606903538621,-0.468646157019007,-0.168599825270002,2.35417311564815,-0.0545453113979002,-0.0418550224265057,0.0220565473398551,-0.098626488137213,-0.994825687203672,-0.32371211661525,0.914953375315882,0.177452642253851,-0.638281960323963,1.33135081598209,0.261908736786033,-0.0510284019385283,0.30879675005479,-0.16119555196677,-0.232427169050113,0.196727400076996,0.34363318118897,0.201302514778348,0.065786812809395,-0.499694207045298,-0.0633897043882062,0.47596566528566,-0.0664068762715507,-0.185206548726609,0.30893012245078,0.0722900203657123,-0.301997995728975,-0.425103233806037,-0.36587329644898,-0.306285448535789,-0.0066389039265523,0.0581749327798768,0.201465948384262,0.256000977971909,-0.04897634940901,-0.0263311133864676,0.0260175351255069,0.0618729759177917,0.070270201942423,-0.00787745604902124,-0.505541391717002,-0.658705430748757,-0.352789284697075,-0.537717781439652,-0.61490800071473,0.10378749551147,-0.292998561391392,-0.523295007783598,0.595492697551208,0.61159402991111,0.428086450394534,-0.00893302993499098,0.299821586655612,-0.296478050825386,0.37643867537556,-0.542855185944553,-0.241348702315885,0.0200089414043504,0.304591148529461,0.115155939187518
2014-06-01,0.325412273460475,0.405829127124463,0.8490665121949,0.460210847469534,0.000214966925424827,-0.0463944279909587,0.0548994800590068,0.164679665948538,-0.0718430913612372,-0.255227698472255,0.695555549442972,0.665904954532218,0.280025650445817,0.485602991337467,-0.806184838618131,-1.191824130759,0.56645144415534,0.961490948567879,1.31829559920262,-0.144184523530059,0.990275336879426,-1.05717114860292,-0.516353088401903,-0.882110275809036,0.576866222996865,-0.787054611812183,0.762685267996073,-1.40356155077005,0.0582137200070587,0.928121118072364,0.648554730927829,0.490310245783806,0.551693907999117,0.610041749871152,0.679009846804133,0.287681282865224,1.0355314671022,0.899787310102037,0.889665580834396,0.781682816314052,0.848277911880149,1.09210586033875,0.923086318871403,-0.939230310990848,0.929158262064697,0.721355929966145,0.678262536469273,0.272207800201073,0.0981249291380927,0.331587966730814,0.234369493461844,-0.190667035562307,-0.108277059748726,0.280894630731783,-0.0711960706098616,0.166163869668185,0.0316992032126309,-1.65851207391761,-0.010835592845776,-0.0446815582333732,-0.186632155360443,-0.280707237382731,0.763276285546481,0.0768660757195905,-1.28340655382761,0.00066110756659028,-0.172574069272205,-0.00234657750708097,-0.169560847761715,0.042342117371601,-0.00902632758413731,0.0336266867634902,0.190868208146631,0.172116540948835,0.34363318118897,-0.0302235784905521,0.000494113124868816,0.861517824215208,0.761806887472354,9.02002078363848e-05,0.575526261020106,0.42123039245034,-0.348046015847745,-0.0929970459832941,0.354516956686416,0.418942569099988,0.0609886310692974,0.368170153505754,0.0953506291536315,0.0698370577255672,0.632176337843814,0.628843125900052,-0.379155508699285,0.246458248536049,0.0831772713860902,0.134812662975351,0.149873165080324,0.0682712857581832,0.520399851095667,0.271450110877499,0.60812296588667,0.270251941967077,-0.651721237751739,0.10378749551147,-0.292998561391392,-0.565755990508064,0.715647773070325,0.643004112911268,0.496073893228277,0.0117364808188453,0.393405571357765,0.116843908245569,0.301685451693791,-0.389542056841176,0.232664698245765,-0.0124960703274667,-0.005266818451949,0.185908528942561
2014-07-01,0.225229892846516,0.289077393089686,0.165705829840404,0.374127609970605,0.717116817363479,0.73183786528593,0.211530708848337,1.0908690558396,-0.679761234091683,1.0226193393286,0.0611873187179496,0.46497008612453,0.0369108136985028,0.74902853491728,-0.70205962478961,0.430704230503966,0.863239042771779,-0.670831630982379,-0.857861927813083,0.703827434100437,0.203927978637784,0.615081395550797,-1.20777575954693,0.996773899775084,-0.0736617546633091,0.01416940452985,-0.206635583638974,0.150762904813979,-0.897211214109841,0.551979697895231,0.82510653825207,0.660884178529393,1.04850849105447,0.50719569292108,0.549010239469576,0.287608599061364,0.377541509452994,0.793369826030898,0.25718110065949,0.622201445299594,0.524842165179287,0.0547638215383127,0.923086318871403,-0.939230310990848,0.775709574138296,-0.283138776747538,-0.279184814613182,0.273353500332338,-0.176128715099445,-0.524315745762527,0.17786163110229,-0.0596026888806912,-0.296901072069666,-0.228515892222635,-0.238378033940363,-0.219763299942151,0.853014635986874,0.68077925165125,-0.128568901685582,-0.181944751087787,-0.0450747875287007,0.188126180232023,0.219826062538188,-0.250904740677075,1.04304531664142,0.704718810997387,0.233399033725145,0.187308952369611,0.753904356034962,-0.100589156486304,0.545461745746248,1.04033679751944,0.542873324229036,0.369575615765472,0.57546013442358,0.25663448586055,0.310824260633293,4.65086553804326,5.69125018315089,0.160510719047493,-0.708340013563207,-0.641754237550927,0.12381083042282,0.0500822530508668,0.0500722467542257,0.0278304408863287,0.430762478458859,-0.521947683259911,-0.0454165654870979,0.0658918451131726,0.19297919302213,0.234844539743563,-0.0523923646322565,0.0393893281327271,0.197496743907257,-0.0110667111397676,0.070270201942423,0.144420027565388,0.161320416111233,-0.218105437346847,-0.409313534731412,-0.223507333448141,-0.541281526640712,0.10378749551147,-0.237966448176687,-0.480834025059131,0.760705926389993,0.590653974577672,0.428086450394534,-0.0296025406888272,0.130243396717536,-0.14337114302713,0.54070127011969,-0.51695781551441,0.152954042562975,0.305067947992013,0.312031778734209,0.0444033494324754
2014-08-01,0.51776790655485,0.654560236549995,1.86532036872226,-0.253980012427407,-0.649960729847362,-0.701962446068257,-0.647308685883779,-1.26341430486761,0.225828827953405,-0.67151869528032,0.0711700138671779,-0.63865611720733,0.313280412671889,-0.720283632933046,0.195417138777575,-0.857862820429042,-0.705574656083002,2.14063502220526,1.56764332822622,0.161399880081908,0.142587501798588,-0.499753633885024,-0.713902423014771,0.115802524849232,-0.135691142588869,-0.728752974433507,0.298900739376127,-1.08132566535136,0.103995225052275,0.376006221603077,0.633702983531521,0.0763270491562208,0.734226021671749,0.506592095328846,0.445511142728527,0.614250248000249,0.215752844866771,0.306623305718655,-0.107975203579266,0.300112628129082,0.716079140119155,-0.8906992214067,0.923086318871403,0.00652243271521435,0.775709574138296,-0.0466800809694525,-0.0293607221527437,-0.0376962127933188,-0.329275022212318,-0.46430110735581,-0.148298417990603,-0.429974485785226,-0.648509663305687,-0.136956690727358,-0.484213786014485,-0.161875509450747,-0.144238209696965,-1.31125135640941,-0.42463824451113,-0.369939819910471,-0.399543846860413,-0.779857578184446,-0.355803827599474,-0.323455382029659,-1.26904703921389,-0.352831278392046,0.232834730146795,-0.381646887494924,0.140302966988363,0.571521259152111,0.23550153341843,0.471887181158321,-0.0591097979042561,0.284348556493345,0.50010882779188,0.399630703560844,-0.0779488342382979,-5.04402820679968,-0.0216684871700547,0.240331884594227,0.575526261020106,-1.18031572550061,-0.608935604045266,-0.188274148153216,0.268181341615577,0.313515716528361,-0.0786318175801031,0.122239495001024,-0.126275048293248,-0.0398958769787709,-0.313382456262195,-0.333984931178283,0.329667322225102,-0.221851321006904,0.0831772713860902,0.0618729759177917,-0.00933276119547824,0.0682712857581832,-0.300353143154468,-0.511838766281453,-0.352789284697075,-0.0888457128803562,-0.541281526640712,0.10378749551147,-0.292998561391392,-0.480834025059131,0.655570235310766,0.465013642577043,0.360099007560791,-0.0571618883606087,0.600860470208197,0.503616726909627,-0.83307278736656,0.769295879266722,0.0215840865300712,0.0608675208141268,-0.871640387322644,0.115155939187518
2014-09-01,0.257365496540656,0.337554098603429,-0.439953709802,0.454422015253946,0.474689563554106,0.447282170077607,0.652145446788738,-0.0823175851524792,0.957575764121562,-0.275216744739631,0.356849442132968,0.234606872320844,0.0332262965434525,0.116372873308716,0.856905386848641,-0.558452062499155,0.205313637240748,-1.98636923552558,-1.00064819690298,-0.489824644211701,0.481036632478086,-1.05717114860292,-0.121254419176173,-1.34613419734481,1.30810293584007,-0.370510578228822,-0.600628637458056,-0.035180318847765,-0.518857625080134,0.853922205177286,0.665363062454656,0.58151929113268,0.730334101372188,0.485672711232278,0.368143035229575,0.77662998175941,0.915085637793553,0.755948797712844,0.591610288280101,0.881690431183683,0.58625873019613,0.709553635196926,1.07364595468283,0.952275176421276,1.0826069499911,-0.283462056487637,-0.280054798101018,-0.296891708251678,0.99776855836781,0.348231703055688,-0.475742408339768,0.0855635644163093,1.23222482711289,-0.160204173680091,0.861273127968071,-0.0364878508770682,-0.207443802126277,0.540256506285179,0.0591956048230744,0.076892711478505,0.0327137821636579,0.188707175849492,-0.30417528064211,0.12434519941855,0.373499477275079,-0.350875263113794,0.115904221111576,-0.569944024552157,-0.134925232857531,-0.477823326636577,0.358803965824612,0.332752095134727,0.306985290218067,0.372473349567644,0.767815968848889,0.340831023592112,0.201549968259533,0.451913744600634,0.41721023884569,-0.210834186801238,-0.0664068762715507,2.27048173923682,0.104900333732423,-0.148493925324093,-0.520044083640121,-0.71071551538946,-0.311524399800926,-0.447466080351378,0.086386412023485,0.155024535279914,0.265999472760004,0.166113488242458,-0.112656386878296,0.0662409811084915,0.0260175351255069,-0.0110667111397676,-0.00933276119547824,0.0682712857581832,0.776885161798835,0.61413899463454,0.268977465680644,0.584462389958576,-0.578094763677721,0.046998111175005,-0.348030674606096,-0.480834025059131,0.86584161746922,0.580183946910953,0.385594298623444,0.0186263177367905,1.29017390508383,1.84052142613467,-0.973986989732716,0.293167770740424,0.0635574329665675,-0.187286592416917,0.671094150408082,0.115155939187518
2014-10-01,0.408812690419596,0.563440038005167,1.6353840620734,0.0161171646056269,0.0913858535638953,0.220710054170849,-0.349065552239841,-0.166307226487876,-0.336380065099275,0.799781504348021,-0.0414733570927757,-0.533507777790297,-0.193555152546931,-0.0924432101643745,-0.0182503227305009,-0.755250866379279,-0.0106663722196854,0.35871953779056,0.730939237071108,0.93683216246287,1.63697338161978,-1.05717114860292,0.37261891735599,0.726725450893717,-1.92437456222709,-0.46562775518028,-0.334490706243522,-0.335298684497591,-0.466587706964674,0.626157654664865,0.586345856734997,-0.213653428514023,0.375643004910724,0.789277354988673,0.699987629826756,0.938146621445391,0.615895663770031,1.13366086039399,0.226482713851724,1.37022326244966,0.265247146900048,0.308956551488372,1.07364595468283,0.00652243271521435,0.929158262064697,0.0112992728418948,-0.0312866651445275,-0.770070971780766,-1.08272202382011,-0.605234336713869,-0.667240665990039,-0.0847984646260068,-0.604733436227678,-0.00325661961741908,-0.369593979923873,-0.15968367235388,0.719709373626737,0.355796328755272,-0.0289150705728735,-0.0801138483514162,-0.0639547597288967,-0.236847896564136,0.709120421185927,-0.202696411628767,-0.501761117272912,-0.17457779330678,-0.633556281754419,0.945248445595792,0.0602166425466607,0.0768610174023243,0.513136373270696,0.0649088006725688,0.0916363873326847,0.42132738691995,0.396680895946904,0.393799585375581,0.568781691665777,-0.707787894695211,-0.193845339059195,0.0420185946141413,0.575526261020106,-1.27672634249345,0.602733775613649,0.387316379631544,-0.0999163111977191,-0.160729177152526,-0.748017385210143,-0.16703868655557,-0.635481042339911,-0.317074633908901,-0.910816735517724,-1.09843718429448,0.766637130133846,-0.539888970559209,0.0831772713860902,0.0618729759177917,0.149873165080324,-0.00787745604902124,-1.06980907526397,-1.05034986932823,-0.974556035074792,-0.403056160871855,-0.578094763677721,0.046998111175005,-0.292998561391392,-0.523295007783598,0.53541515979165,0.339373310576413,0.224124121893305,-0.0571618883606087,0.747586682386105,0.23555292955564,-0.463648447126698,0.810662231147096,-0.446117437782223,-0.569579377270852,-0.609379203129327,0.115155939187518
2014-11-01,0.537326590082757,0.752625638933728,0.40795004020352,0.898476407885982,1.85863848425694,2.04523339035023,2.49832372090695,1.34757277235379,2.23857557527227,0.919742359711433,0.0207725097290166,0.329002605605132,0.316965988221814,0.939129311403271,1.44494889186833,0.0467873457142679,1.10714112537308,-0.816024744527281,-0.937202520771207,0.0201712044834372,-0.303685482238042,0.615081395550789,0.372618917355997,-0.0885414611672344,0.84361004690348,-0.309164900023453,0.0324712444947362,-0.396109702406355,0.334708544135634,0.778083854326656,0.463825789116379,-0.128182945014062,0.281116562335197,0.625749444190846,0.545452668702195,0.774037599291123,0.909354570155591,0.872113829580461,0.264358775454672,0.890405853305612,0.903221726319209,0.217940008488167,1.07364595468283,0.00652243271521435,1.0826069499911,-0.0483105534134468,0.010332422813066,0.215370554648087,0.554959219346886,-0.0701947875402005,0.914461085754407,-0.566513952916873,-0.542426268958969,-0.556952726602693,0.963077920213549,-0.616534357472667,-2.2693242842724,0.0217034718830245,-0.596221038809899,-0.603487417406999,-0.624279372699102,-0.241712352967204,-1.33179923456121,-0.506795574437616,1.10727276405552,0.00090818070634404,0.520332223256547,-0.569653962471529,0.250509772926459,0.0886219174731204,0.289838922368204,0.275251366538051,0.616757948109055,0.319897775569696,0.814082874351451,0.207498434326895,0.479741656084632,-0.135594775278629,-0.0594643404737219,0.262836409551635,0.575526261020106,0.233679117681681,-0.558221161795849,0.275213484434556,-0.670889584955001,-0.856741284594348,1.44921956360014,0.208027771355037,0.480058266853897,-0.0339067413207081,1.26745647980963,1.28142093343003,-0.917252693467713,0.759156514575601,0.140337007646674,0.0618729759177917,0.229476128218225,0.296717511179796,0.417805726814401,0.222494556055065,0.0994047155776289,0.539575183102649,-0.541281526640712,0.046998111175005,-0.182934334961983,-0.395912059610198,0.640550850870877,0.370783393576571,0.224124121893305,0.0117364808188453,0.541912763563549,3.19139819551883,-0.715599293295643,0.407199538846446,-0.102322706691025,0.386436244578255,0.155590244425144,0.115155939187518
2014-12-01,0.728714859711515,0.845334865012775,0.282814163731116,-0.0604192327122739,-0.498801664020341,-0.482479286002719,-0.287256525889899,-0.215472892362919,-0.209256818555619,-0.732152495993784,0.289222919382554,0.0647638923606387,-0.0786021952983188,-0.17853629545179,-1.05051944569764,1.16717951408031,-0.096096821167246,1.19028009718409,1.6595666639972,-0.708904885059516,0.370305388541914,-1.05717114860292,-0.0224797518697398,-0.553680128538261,-0.60469265241956,-0.858299855241252,-1.30289225876586,-0.166710628523806,-0.549592244906666,0.685239702121404,0.330994352221174,-0.344570341636373,0.466931511145344,0.281398127830847,0.188318274309837,0.529717775494251,0.841330770690287,0.629477094411648,0.61312236709268,0.197655629492527,0.199842166690764,0.217753919529884,1.07364595468283,0.00652243271521435,0.929158262064697,-1.19172897299796,-1.18516498879655,-1.00995487873369,-1.16967005237186,-1.31137873390793,-0.148367742861425,-0.402803402344873,-0.136049866862354,-0.642829813544311,0.39399023156654,-0.434971231699914,0.407518359916594,0.150779117083253,-0.469512367349347,-0.346451649947618,-0.429940626867198,-0.364148865418007,-0.0679843071821372,-0.375575210066938,-0.131376084766984,-0.349497217578151,-0.171845944185786,-0.568786332827649,0.675378459814345,-0.89273513327793,0.510181303603463,0.578754871366528,0.809253954585132,0.357957687201118,-0.276742674480797,0.569754468794295,0.139824065280621,-0.452883666944621,-0.870738174012281,-0.694918762096105,1.21745939831176,0.795567182052672,0.918566450335053,1.25355937343924,1.51342622369858,1.87020353015447,0.0418522379402368,0.202647357962849,0.604539890150892,0.318412655603465,-0.0327396200212228,-0.161450683903987,0.082250524476888,0.0708862955673218,0.197496743907257,0.134812662975351,0.388682054494028,0.677461220215818,0.161320416111232,-0.511838766281453,-0.635410534868765,-0.133732919736284,-0.578094763677721,-0.0665806574979242,-0.127902221747278,-0.183607145987866,0.625531466430987,0.213732978575784,0.0881492362258185,-0.0433822145247176,0.522855599996932,1.10617454909526,-0.230271797818622,0.811825714507825,0.357600402999026,1.33549215725762,0.96623367642967,0.327413708452647
2015-01-01,1.04929619428095,1.16189168554768,0.191625671637768,-0.999900589714573,-0.355101303683627,-0.351804757430454,0.234105990150692,-0.11015011978419,0.410767760505326,-0.339897237427378,-1.32150124537812,-0.901277874343033,-0.752074375164092,-0.605315197696922,0.146961070501422,-0.359529093170484,-0.557458228362244,0.869095330857487,0.279176035588137,1.91113943316875,1.2852413848713,0.615081395550797,-0.713902423014771,0.147520994061194,0.0321463200564663,0.514860149472529,1.14085570444101,-0.141327798983546,0.360762714274829,0.380844837019918,0.264667420236314,-0.912826016155331,0.604512985768065,0.11967031145611,0.111909377634948,0.124070045717481,0.420480084767651,0.199328648920967,0.112365374123262,0.254239766588089,0.899650771491623,0.181337750336349,0.923086318871403,0.00652243271521435,0.775709574138296,-0.501257262806717,-0.632337717787329,-0.734158361367838,-1.11301791782553,0.180855134696539,-0.62467558195979,-1.11548586059514,0.125003662709449,-1.04401587326576,-2.09819730898655,-1.27554428846381,-0.485046213471062,0.2509508877525,-0.951248307964969,-1.20718318912979,-0.989908932831161,-1.48541172544333,0.654732624273547,-1.32235214748954,-1.35306545490833,1.05164076259649,0.745946663320898,0.56594414544408,0.116849888722639,-0.931427599563936,0.545461745746248,0.361096875954115,0.900163881200126,0.29030163122703,0.370271366955487,0.274865860239412,0.479741656084632,-0.391538258959196,-0.726324870456254,-0.350429673735175,1.85939253560341,-1.25513303187084,-0.209415325409385,1.74516753496264,-0.035759913546961,-0.0854229707300636,-0.306082542972374,0.136664444635116,-0.496132954632279,0.115800328631467,-0.49583640938194,-0.47303727809663,0.507309232562584,-0.17077266812418,0.140337007646674,0.0618729759177917,-0.168538687471281,-0.00787745604902048,-1.32629438596714,-1.53990541755258,-1.76589553555552,-1.21102588427858,-0.504468289603703,-0.0097912731614596,-0.237966448176687,-0.183607145987866,0.235027470993858,-0.121307906759228,-0.183800535109154,-0.236297648227188,-1.34079676578546,-0.397584959392673,-1.31799059280456,2.40244543442056,-0.259004198686789,-3.75940945875164,-0.51963223317268,0.0444033494324754
2015-02-01,0.229631594647426,0.299295196877107,0.252895380434862,-0.811370036420387,-0.970167752469537,-0.896304544249597,-0.361148120846724,-1.14445955009545,0.477810790671802,-0.441334183481336,-0.536467734829405,-0.650839694062106,-0.0649888480100014,-0.896633805636428,1.44452827096223,0.0342017402101773,-0.870703207836562,0.464314529459579,0.964601703007926,-1.38909977758853,-0.524273971490171,-1.05717114860292,-0.812677090321202,0.0132126191650642,-0.612078690283489,-0.881285922784903,-0.412513811330256,-0.782611770041527,1.27228149935474,0.693559296580572,0.462131756648619,-1.26605132336303,0.924778321665701,0.301488337268344,0.315521961024124,0.205145979867867,0.783525268880333,0.610456421280591,0.967912666399469,0.39431764220484,0.579649770169367,0.271714405426377,0.772526683059976,-1.88498305469692,0.775709574138296,2.26966576347257,2.31960770589577,2.24218669520042,1.81856227919122,2.84743876200198,0.671824056968687,3.03999080927433,0.403151980952643,3.38997901298686,-0.126066042254428,3.43267656200002,2.68943379196983,-0.9085231429856,2.99223243072901,3.0759141061842,3.05539582617409,3.03340169610672,1.58128956476242,3.19102030770426,0.34610616858303,-1.57458505907895,-2.58248190736635,1.50756839599813,-0.671101774505112,-0.426833754938952,-0.0972976615257866,-2.18724919202057,0.296651450167552,0.514031676238419,-0.410532937302594,0.667610978827915,0.603510375175096,-0.278888723691848,-0.929501617647586,0.152179020887886,0.575526261020106,1.51735253726807,1.20551757045385,0.929710844631675,-1.39331281764066,-1.78368994255506,-0.149447076795066,0.338079886171306,-0.10211404293491,-0.0980947476417147,0.53713293020875,0.677360777463386,-0.287099622100485,0.277392022144549,0.0260175351255069,-0.0110667111397676,-0.00933276119547824,0.220568769372592,0.571696913236301,0.565183439812106,0.947268466092698,0.360026355678933,-0.541281526640712,-0.0665806574979242,-0.292998561391392,-0.0986851805389324,0.385221315392754,-0.0166076300920366,-0.0563240797958856,-0.194958626719515,-0.336302819396062,0.180411518826661,0.672524573329672,1.43807995004928,-0.0462742510864762,1.66474616942556,0.1264935243714,0.115155939187518
2015-03-01,-0.685407102978382,-1.09830546772112,0.221520401135176,-0.436815482323614,0.244934261448509,0.466931644877051,1.45527933898006,1.25832863377687,0.908386510356084,0.0791052139205553,-0.909411065656639,0.0750475439778338,0.353494962615753,0.534816106256649,-0.11943777445862,-0.257484152332803,0.657059496069379,-1.19880658932748,-0.907144824042169,-0.217722459360209,0.000718258563371591,-0.499753633885016,-0.713902423014767,0.305456703737816,0.573157958057094,-1.19133961652224,-0.903348918519895,-0.818841714641238,-1.42991719207359,-0.0916463396491007,-0.295919220334749,-1.8154639725293,-0.646444526553119,0.341711774981541,0.213636966639617,0.691102161934768,0.0120173359080263,0.318332431527442,0.172687770653221,0.331967618414333,0.324632286358991,-0.199075486841952,0.47140741143713,0.00652243271521435,0.468812198285495,0.318856347772691,0.319979463940507,0.290220205538761,0.671490616914678,-1.18618258282588,-0.63183529305083,0.0608451508759802,0.998752891306812,-0.0616744736196107,2.03027053753312,-0.0509340851658296,-0.31384669280549,0.544129646012774,0.201557681890938,0.0285668561731367,-0.0627562845589259,0.136429709902616,-1.2924011879785,0.0995659901051883,0.680429194588514,3.14611051995822,3.96200742925847,-0.947402938602483,0.645940215372424,1.44355833898407,0.157169971912542,0.216634049440365,-0.15665744256053,0.357957687201118,0.600172646694346,0.292992955452949,0.461538366755153,0.979814127225795,-0.457516232838971,-0.128110786971349,-0.708340013563207,-1.78295396157995,-2.34345783703362,-0.983142008468715,1.99949019002039,2.52013276925362,0.837848315357021,0.570109392350992,0.33408606045752,0.74553522465163,-0.185961399135672,-0.176546735543652,0.265820108064701,-0.134582723154362,0.0260175351255074,0.134812662975351,0.388682054494028,0.296717511179796,0.315211602533134,0.369361220522368,0.268977465680644,0.225364735111148,-0.578094763677721,-0.0097912731614596,-0.0728701085325741,0.0286977676344672,0.460318237592202,0.0462125359082779,-0.030828788733232,-0.17428911596568,1.97891885872288,0.586227968290961,-0.958151664868781,0.379558420216554,0.43484099052253,0.69416290332508,-0.569675994103973,0.115155939187518
2015-04-01,0.13149677474556,0.147848028252158,0.308683276905776,-0.805510158291136,-0.884037683427582,-1.31949515004922,-1.05259090494346,0.346779130001394,-1.73870917795377,-0.513502059032088,-0.592181547948593,-0.399659812388326,0.368824227477577,0.043576590970195,-1.85438346221629,0.170366892260333,0.118588787551594,1.63465902045788,1.24489057959943,1.05394928384482,0.859662704359124,0.0576638808328866,0.37261891735599,1.42539619096908,0.363588208026182,-0.816863830759894,-1.77679341998496,0.163269729051246,0.262772974852097,0.741822059688646,0.582704205529167,-1.73868646176703,1.31302003349205,0.240700236957283,0.0864823946544392,0.690230091983729,0.791429590539163,0.249464837935164,-0.235743223995375,0.509335646306192,0.197246588907132,0.579026950260452,0.47140741143713,0.00652243271521435,0.468812198285495,-1.21599938364215,-1.13283292132619,-0.653786991317048,0.453695561144534,1.79012330131714,0.777973587719844,-0.553558984856094,-1.08265512855534,-0.73624668156532,0.994783692426034,-0.748278486662001,0.11231956309448,0.665933682205136,-0.627026778078884,-0.537421650787265,-0.618172740658676,-0.548444919850586,0.939118211100714,-0.907390342474306,0.179780102924088,-1.74828768070546,-1.83808177554343,-0.190535872351874,0.91764890756948,-0.107613057527747,0.838494586271489,2.15731010002071,0.93241125723009,0.620153552752244,1.9366148686681,0.497152608532713,0.433977124825184,-0.155605701956721,-0.42760506160347,0.309240707786979,-0.0664068762715507,0.112563169020785,0.481407790725045,-0.26720756236749,-0.787169737881398,-1.08454314150181,-1.10842236426236,-1.36919181368865,-0.370115703127144,0.0460238837961543,0.0304682802242046,0.0927519065888485,0.0249087112353535,0.0582654044470213,0.0260175351255069,-0.0110667111397676,-0.0889357243333794,-0.0840261978562257,-0.813323764560803,-0.413927656636584,-0.578886284834427,-0.178620126592213,-0.651721237751739,-0.123370041834389,-0.237966448176687,-0.0986851805389324,0.189969317674189,-0.0689577684256323,-0.141308383338065,-0.222517974391297,-0.8566441946764,-0.325759928345011,0.157890528155702,-1.22177708657822,-0.0516617203463682,0.173322649151343,0.0802756385932946,0.185908528942561
