"Index","RPI","W875RX1","DPCERA3M086SBEA","INDPRO","IPFPNSS","IPFINAL","IPCONGD","IPDCONGD","IPNCONGD","IPBUSEQ","IPMAT","IPDMAT","IPNMAT","IPMANSICS","IPB51222S","IPFUELS","CUMFNS","HWI","HWIURATIO","CLF16OV","CE16OV","UNRATE","UEMPMEAN","UEMPLT5","UEMP5TO14","UEMP15OV","UEMP15T26","UEMP27OV","CLAIMSx","PAYEMS","USGOOD","CES1021000001","USCONS","MANEMP","DMANEMP","NDMANEMP","SRVPRD","USTPU","USWTRADE","USTRADE","USFIRE","USGOVT","CES0600000007","AWOTMAN","AWHMAN","WPSFD49207","WPSFD49502","WPSID61","WPSID62","OILPRICEx","PPICMM","CPIAUCSL","CPIAPPSL","CPITRNSL","CPIMEDSL","CUSR0000SAC","CUSR0000SAD","CUSR0000SAS","CPIULFSL","CUSR0000SA0L2","CUSR0000SA0L5","PCEPI","DDURRG3M086SBEA","DNDGRG3M086SBEA","DSERRG3M086SBEA","CES0600000008","CES2000000008","CES3000000008","CMRMTSPLx","RETAILx","HOUST","HOUSTNE","HOUSTW","PERMIT","PERMITNE","PERMITS","PERMITW","AMDMNOx","AMDMUOx","BUSINVx","ISRATIOx","M1SL","M2SL","M2REAL","TOTRESNS","NONBORRES","BUSLOANS","REALLN","NONREVSL","CONSPI","SP500","SPindust","SPdivyield","SPPEratio","CP3Mx","TB3MS","TB6MS","GS1","GS5","GS10","AAA","BAA","COMPAPFFx","TB3SMFFM","TB6SMFFM","T1YFFM","T5YFFM","T10YFFM","AAAFFM","BAAFFM","EXSZUSx","EXJPUSx","EXUSUKx","EXCAUSx","DTCOLNVHFNM","DTCTHFNM","INVEST","FEDFUNDS"
1985-03-01,0.261014365903087,0.365362089828739,-0.700095137205506,-0.1604355532081,0.315509756373709,0.161199037827468,-0.32559860487115,0.378810414094189,-0.961623209864056,0.595312658846736,-0.516387889768061,0.353161305390002,0.0538470187223889,0.609465286634422,-2.17738465863999,-0.237456192726293,0.583072396738648,0.803635278108567,0.379381202006258,0.919964371745191,0.867033107816616,0.00294363887354361,0.386082928500068,0.25256142064592,-0.0917087346053262,0.00612972024950735,-0.0208959797024965,0.0248577842350733,-0.573453155325713,0.879364937635172,0.333208906737786,-0.0407444149384445,1.36948259015593,-0.28611059424494,-0.234548541903082,-0.343483548392296,1.1781677216985,1.19504193649027,0.763077990300961,1.83368339792939,1.28070506272265,0.392930117645061,0.122907524698659,-0.016983317764001,-0.29951597373818,-0.159940288611498,-0.128964094408901,0.283958944937271,-0.355133671886491,-0.356943269983429,-0.24540103210903,-0.368269566451584,-0.956301498985432,0.20283594867164,-0.0129508820876674,-0.410988343046438,-1.00563852204992,-0.023872801232405,-0.344344572801541,0.272093321561876,-0.659902042286671,-0.394069403310229,-1.31590871269622,-0.0320841104850862,-0.119444185492549,-0.708744290650947,-0.89331442982478,0.218846864445078,0.545761095275837,-0.0134230127650414,0.81505711009498,0.889432199601117,0.82400594670381,0.831034934519408,1.24764417669246,0.895834219508769,0.836635574671153,-0.431903186873884,-0.869058080928703,-0.926830663125608,-0.546601952222068,-1.16510481291308,-1.37629375540537,-0.391210779778696,0.672154572415068,0.407743835266397,0.657547587344422,-0.0736543955990576,0.30624939756145,1.11415427668604,-0.398716467308622,-0.399913245238164,0.493535085385674,-0.468892715465292,0.94405275585393,0.693710243575238,1.35774899355585,1.39445382135504,1.14371317553165,1.20573433845401,1.87745882993834,2.1908746486736,0.499779015598005,0.651447819701931,0.880558109455071,1.48261133436117,1.58369294629557,1.43952947235993,1.20872406965701,1.24928404348636,0.0766579690077971,-0.327247684536692,1.38973525942944,1.93405598173716,1.25631897761388,1.16068220619372,-0.34901781950332,0.228199830430411
1985-04-01,-1.01107152478221,-0.941779268669217,-0.0416534156550356,-0.585215172205085,-0.831233826873442,-1.05659128330457,-0.804835372177191,-0.807069940520257,-0.442714378878824,-1.11162848580813,-0.286363478621095,-0.751693500580176,-0.258174184580198,-0.712967719816192,-0.312415151599204,0.637786348574795,-0.714799681004475,-0.902923936574081,-0.545805768249871,-0.495885281720004,-0.615559914164414,0.569103515551766,0.586776486828473,-0.125450713528573,0.362111745782749,-0.040368303780762,-0.397168790402372,0.263922952568696,0.886660718216777,0.185248555892867,-0.209389601285166,0.464646402430355,0.594455742382786,-0.610030237099125,-0.50079322674775,-0.727561527649219,0.477837006519396,0.503141681533233,-0.345615108147689,0.478459632334664,0.881463386480311,0.151945201701153,0.122907524698659,-1.41689393916809,-0.144380680338806,0.781654405441954,0.879911612574111,0.428714211375574,0.214853001124615,-0.199538850757482,1.0622341026774,-1.07202280534113,-0.756547595614021,-0.210511081399961,-0.0128400638099059,-0.205423662733914,-0.334403259462536,-0.728740851280159,-0.671895414691926,-0.557857787716029,-0.32855190401485,-1.32530885063315,0.0303376142334,-0.476767133992456,-1.7503300259767,0.712581032007608,0.623480483624283,0.00336557582057583,-0.320511928993082,0.615847517967813,0.869308790199265,1.29067689040515,1.08314235724681,0.682744858485398,1.16115243165534,0.769885722057712,0.717967044839695,-0.349553183327333,-0.81326640354066,-0.801627309448753,0.0279514895758362,0.21494604140783,-0.415777795357428,-0.0307149886680404,0.599817593517165,0.967565231623755,-1.99244386246428,-0.480959579535553,-0.603436094673935,1.95362652069471,0.0349004680940782,-0.0613206057558012,-0.0946694603190488,-0.0203889346192798,-1.37334449914818,-1.60507064527865,-1.84631546483587,-1.84081871086082,-1.4720282674948,-1.46874962588611,-1.45090164105358,-0.871838064311665,0.0260134399127629,0.307932171506206,0.444071937170123,0.9984160730759,1.44657358763098,1.36864634336593,1.19823728969442,1.31551074518457,-2.95498872019136,-0.915168729518388,4.49239297422571,-1.21171192145339,0.258891492805952,0.455299882248752,-1.01243257708999,-0.829138514550268
1985-05-01,-0.169982905383257,-0.0273095103235602,1.52840329721406,-0.178528764344236,-0.107729526298064,-0.152984578132464,-0.0825353067276029,-0.0941734682295845,-0.0326732715511092,-0.232587089190245,-0.207211693749483,-0.385001207148099,0.215821623247196,-0.134462563276206,-0.153815700953668,0.614433448725266,-0.130173983792982,0.658396196007916,0.513779386203205,-0.810717167888063,-0.466627539067496,-0.563216237804679,-2.2229333297693,0.00763854026469136,0.418848020124125,-0.8319484025277,0.502869811045965,-1.51762535858969,-0.285185452942705,0.558194568555763,-0.161879534829043,-0.526305595079182,0.345985204523529,-0.33748266436649,-0.25052859214239,-0.489548405849889,1.05733921133688,0.872221955513594,-0.0187721672509725,1.04382457226274,1.16442790226946,0.344805234251835,-0.0570864898979925,0.682971992938042,-0.29951597373818,-0.318142951449365,-0.382362245702933,0.139624413004389,-0.0180083221923747,-0.822866237692185,-0.89514857981163,-0.00224692958746842,-0.189054084079161,-0.822721398731749,-0.0127310217985301,-1.00697530044862,-2.31168730372672,1.38616542826524,-0.00255394778272483,-0.828795017470547,-0.325797539214523,0.490646378369593,-1.42259324632252,-0.43031294253963,2.22922837476859,-0.705158131551923,-0.179864353548625,-0.209587370123435,0.79504803662588,0.0819949662416884,0.492362450429245,0.863369629516462,0.761977866155249,0.78922565573893,1.17365051350281,0.884612010097751,0.710410156582849,0.732642466699623,-0.465093492690433,-0.990964414726316,-1.12115533840613,0.240680792653393,0.676573466829614,0.41730744626678,-1.16199213691442,-1.27594386579206,1.0241278097257,0.295137643290269,-0.055549959624647,1.17874130602116,0.522619168785923,0.357010203419648,-0.666741535822516,0.532975428491768,-1.3993826705527,-1.32473151249159,-1.60193766716193,-1.7405001827301,-1.93704896847729,-1.98307346518229,-2.23919754207798,-1.73322601483877,-0.490821733562046,0.0833257861474627,0.104582692059608,0.549649733348092,1.19290277410149,1.20325237571326,1.08812610008721,1.28494457517001,0.399412123795252,0.0685981425624201,0.428357865961677,0.63996109976219,0.313143468652938,0.397639387686745,1.22069824713081,-0.802027274935379
1985-06-01,0.119960931531717,0.27705542553065,-1.48645024143204,-0.404126681663893,-0.113616135348257,0.105909116138847,0.132893169389286,-0.249326799184654,0.490560793297348,-0.276390295950027,-0.569756030235663,-0.0754760680708177,-0.507804065886274,-0.287703196313836,0.0587104786399234,-0.300033794029598,-0.263945554313284,-0.111370939125534,-0.342075196839482,-1.35358149316998,-1.75530293221022,1.13526339222999,0.386082928500064,0.178796818255189,-0.306310249763071,0.112377331480646,-0.367703023751238,0.472270652483771,-0.0254150713402593,-0.0542880728917828,-0.428911076413059,-0.599407181434101,-0.11983791539617,-0.400619517137286,-0.384488297054115,-0.298264769706825,0.258747590948759,0.372269501178783,-0.0813233511961417,0.336733274793703,0.865560264002525,-0.0888922675120395,-0.0570864898979925,-0.016983317764001,-0.144380680338806,-0.940178913625514,-0.881283783529318,-1.29730267047179,0.0627404896802308,0.324179899926711,-0.644498350051939,0.351029444689403,1.5063852599486,0.307086678030759,0.297984287274571,0.601496677218726,-0.00486188382319847,-1.07769511983514,-0.00253841875633937,0.550620658798172,0.321213058361025,0.180040803240549,0.782534746936208,0.658172394853464,-1.01102352343854,0.239295218696135,-0.0905022537029666,0.00452463535390706,-1.71251487269229,-0.877059820300734,0.481212940001223,1.25626262919452,0.666822570057196,0.805536912418524,1.21085835821905,0.85825340355872,0.792621425092826,0.753047516779374,0.597902953818997,-0.350645165982518,1.7516117593557,0.718036789203207,1.23034282860294,1.03815690465544,1.21540788876209,1.23839099727659,-0.0848197799945453,-0.411466490593926,-0.59774593238225,0.461861056391444,0.461079220849856,0.347748321127776,-0.58333241766637,0.580972025160016,-1.24315364212559,-1.49293499216383,-1.54763148990105,-1.69034091866474,-2.14049552515712,-2.36024428066615,-3.42164139361458,-3.59956657431417,-0.576960929141181,-0.0355834766895191,-0.0409126987020411,0.28983764192673,0.987223736104614,1.0555791903091,0.909850840723162,1.12701936342813,-0.558917415853176,-0.397899939260715,1.23361519907476,-0.539159351235388,-0.991428754098504,-1.34263604098859,0.288053894498693,-1.18158462954383
1985-07-01,-0.310953737221373,-0.59716471714797,0.787252625537056,-1.04438974703605,-0.987056525598463,-0.888501376934938,-0.591360845632003,-0.0706639935209903,-0.897513548675721,-0.798252222608233,-0.907432300089362,-0.986253539855224,-0.351231303719844,-0.828470541081648,-0.623112360909837,0.118734583283059,-0.767520526464319,-0.234824158911087,-0.202548568089768,0.61370013258871,0.466101894088817,0.00294363887354361,-0.0153041881567594,0.0786540263890878,0.243444946805599,0.119212276840183,0.386872888193228,-0.175346885647783,-0.740646643121135,0.145760511413995,-0.45822981603717,-0.946567868473826,0.0568341074111007,-0.48918685789662,-0.564109461457103,-0.0580792332602807,0.613151414132708,-0.30946123419856,-0.655181180300516,-0.263353353667288,0.954296612598135,2.01500662101149,-0.0570864898979925,0.682971992938039,-0.29951597373818,0.62254982701013,0.499567331771592,0.426330912469389,0.0642387602532054,0.324022053147544,0.0948375089025815,-0.356164833243708,-1.13054160456755,0.101851027279215,-0.324763055154183,-0.202739130070433,0.328370057411848,0.327108741937645,-0.00252301907841763,-0.00139970021889766,-0.324270325460956,-0.13800808985136,-0.174943994663069,-0.423131430939546,0.456229740420051,0.237886916035342,0.355698525034603,0.216589910333235,-0.0587564365933947,-0.28271739438081,0.503485445944228,0.575676715865592,0.862222079543181,0.761107440406655,0.914052143844236,0.835464285190022,0.858429674300005,-0.893397422146733,-0.246627956004334,-1.01825903889082,-0.546601952222068,-0.173263446828502,-0.87950942754682,0.653928450867248,-0.654658766120226,-0.615505613734937,1.07892051204264,0.130878298499031,0.248744441975583,1.00101480146714,0.388075102517225,0.43224999512212,-0.463177095886526,0.616436079072747,0.553480184786157,0.357303284230767,0.271625448338319,0.115392587688304,0.300863155000905,0.519969219392437,0.12569016099523,0.133114544636624,-0.878448113668153,-0.326250563624364,-0.33190348022534,-0.0526419331287021,0.81582453777388,0.937440641985768,0.742062361321701,0.963999790017163,-2.53961443633321,-1.23552169333005,3.54999287091045,-1.01109623834655,0.0958649173117191,0.607792662275146,-1.41463548961535,0.960203300032418
1985-08-01,-0.623038911405138,-0.194593652300527,1.27447567059142,0.113506780390322,0.34831386726273,0.241680821183372,0.30085821440477,0.366877863347477,0.10002296706141,-0.254034221426951,-0.102410411342442,0.471864834831559,-0.254541029257373,0.266417055420135,-0.0674579902019816,-0.469098165056681,0.329921440521925,0.09922572992041,0.655266596173703,-0.596610650510253,0.421005024268403,-1.69553599116114,-0.416691304813583,-0.659869250383677,-0.306532832881649,-0.606487102673185,-0.341086298592064,-0.518142395854478,1.32662934504892,0.158343324698871,-0.0762925852010052,-0.711662232901534,0.364234479392479,-0.201900530598154,-0.267482650998831,0.0862634611309985,0.313800999705592,0.0812204253298335,0.376200755148261,0.488669796440331,1.42461666858692,-0.628386610025607,0.122907524698659,-0.016983317764001,0.0107546130605681,-0.472002317175127,-0.254449200366976,0.430120050659749,-0.480221226946899,0.114715189348105,-0.076421534823426,-0.00222974625012138,-0.000430097066625167,-0.515302516711373,0.294685973050609,-0.202739130070433,1.33096923016213,-0.369784130825386,-0.660719281871375,-0.550330391250276,-0.322465322174271,0.46401555417888,0.662114275276855,-0.215274506121769,0.897770102867712,-0.465675946775224,-0.0908058169465641,-0.419590456215917,1.37244479282218,0.729195174455183,0.664549406439982,0.743311378847708,1.18164862758243,1.01393799742563,1.19850311194019,0.962253416898379,1.15629531101702,0.56042996457709,-0.0374159534759661,-0.945182789458577,-1.12115533840613,0.0381066190689697,-0.343814161696061,0.432496224101834,-0.211515500420536,-0.182143345155246,-0.654385557242694,0.416948564116671,-0.420827577869353,0.787038484194409,-0.795896982735478,-0.630547030914579,0.883878595085061,-0.44573574525084,0.423289327763566,0.161065891279824,0.298778536968757,0.441427804113157,0.329926948812314,0.0742218920024162,0.344661244613114,0.324534089198208,-0.576960929141181,-0.273402002363483,-0.210657321257299,0.148121955696896,0.877528249172944,0.937440641985768,0.773522701209475,0.989471598362627,-1.74888297843304,-0.5584511065606,0.143833163115623,0.319024678122806,0.249755398721474,0.152114746993346,-0.132434007361724,0.0655323927410766
1985-09-01,0.334427367934665,0.35947097855925,1.92549703085148,0.192670504413214,0.0305287782799887,-0.0425035343386661,0.32527621327567,-0.186675676463396,0.741074587617403,-0.599996852648923,0.288892687691997,-0.499983755252686,1.06431433315739,-0.235766996747658,1.35558286813317,-2.8515477526379,-0.133355414122476,0.563990792642493,0.195012315000447,1.42249337335137,1.24715968114057,0.00294363887354361,-0.0153041881567594,0.294038583867285,0.372589197862884,-0.164435525955252,-0.362021166745177,0.0963206558073624,0.193715636350292,0.218530796956954,-0.219746165474883,-0.871556404843434,0.470802525374073,-0.428258337234454,-0.507291716038103,-0.0100550681953952,0.531332397449505,0.162103203927779,-0.258988126816818,-0.218802279806662,1.60302155236491,-0.200340654329597,0.122907524698659,-0.016983317764001,0.0107546130605681,-0.789777639715641,-0.636028130692918,-0.148074286694927,0.224533393232418,0.0474920358186506,0.380799756832568,-0.00222489804636467,0.186581975637838,0.410717769801382,-0.320978057320651,0.601496677218726,-0.000230393629955035,-0.365975363953661,0.657535524691219,0.548564723014931,0.320626320558347,-0.880607145359819,-0.477230952911618,0.317546732487145,-1.89225717265691,0.237894394635758,0.175916753879608,0.00520974119954894,0.00897122187457023,1.82699045890371,0.481212940001223,0.940912032005254,0.996441849232116,1.24545625055551,0.927537602882159,0.947627027884129,2.0333174988864,-0.111573568022901,0.257956499000509,-0.862981396290602,0.0279514895758362,-0.0519287775666046,-0.297192924884078,0.223542783009026,0.857884092691036,0.612490114045247,0.537915242588908,0.249523028095687,1.17922373365666,1.2245824343838,-0.810288938134859,-0.73509411179139,0.923479467485091,-0.453218072629805,0.293098470740976,-0.119273241507234,-0.162823969748697,0.0150740595575769,0.0102252168868548,0.142798403908571,0.0818959442716455,-0.106159886065345,-0.383147739088128,-0.352674844254804,-0.295529632534927,0.148121955696896,0.863816313306485,0.949254496818101,0.773522701209475,0.969094151686256,0.76967191533183,-0.0777699059619216,-0.650498329937682,0.842979303036826,2.8931195825001,2.79704589340662,0.767496406834505,0.0655323927410742
1985-10-01,0.376489973492649,0.478334156074302,-3.34419416660388,-0.840914893417998,-0.592564991573818,-0.431081479322183,-0.406818846995554,-0.38496468475595,-0.253882022920814,-0.547787582235184,-0.900172269179772,-0.415245289724409,-1.33996029729186,-0.625836860249456,-0.451479939600116,2.64476996384925,-0.485736697282324,-0.554350139532519,-0.366966215099321,0.245443999193438,0.118807905644209,0.00294363887354361,-0.0153041881567594,-0.408235907907348,-0.203572171785206,0.400458660296074,1.04750116450241,-0.406472832135337,-0.142438552657062,0.135593749776077,-0.0380510481722466,-0.589544404601976,0.184579823016967,-0.0769538074504888,-0.0441191679278623,-0.154703774419842,0.241981188764365,-0.0443523621477084,0.0483032158850791,-0.193397462756861,1.49470861301531,-0.264905815716954,0.122907524698659,-0.016983317764001,0.165889906459942,2.82292019287907,2.14537603492337,0.28620710385652,0.922526533106007,0.321208804621557,-0.320697426569446,0.698130905253683,-0.000960621147206868,0.307955502645234,-0.0121779484229994,-0.002394583114428,0.331790487990148,0.670051715453447,0.324956728329814,0.272181972453084,0.638604107309484,-0.0129655667207671,0.807260090128955,0.309757332813115,-0.894177123871537,-0.229982426244488,-0.622655957466776,0.216374480948813,-1.05303860496334,-2.80794948827885,0.902580518095552,1.74623010416105,0.8698154405061,0.867834521026582,1.30804160601614,0.846881663979817,0.958318550776482,-0.498256129690965,-0.349139022111118,0.108224243228169,1.1770583175578,-0.802138932165615,-0.117518637591056,-0.246963443255084,-0.401344802093229,-0.140092459248923,-1.84064342972182,0.00413447625781187,-0.999387619766646,0.428494860277534,0.170123225874647,0.183319469693156,-0.285613053980629,0.45745716266603,-0.0714359289222779,0.161065891279827,0.135860005186128,-0.185562996703872,-0.338540308850009,-0.440101947293755,-0.2246635727934,-0.584708747469301,-0.598495728035965,-0.365886984570024,-0.307654248431732,-0.00540337105209073,0.733552922575127,0.83111594849477,0.710602021433927,0.872301279973492,-2.82683448912563,-3.99076534891253,1.95765352498027,-0.248336398808116,-2.6750551139965,-2.76517122686692,-0.106906845300963,0.201088590815522
1985-11-01,-0.297842326349316,-0.231478440022808,-0.053170412410865,0.139808802306517,0.425637856196678,0.533719715563215,0.443291179565459,1.00051564015157,-0.352602005331781,0.425066180565767,-0.128649564283717,0.291078877864002,0.340239267472416,0.488578609021797,-0.470852697763635,-1.05309088817754,0.62730942798658,0.542204930327395,0.621455016839931,-0.536577622240857,0.0275081162554988,-0.563216237804679,0.78747004515689,0.205716562263276,-0.677245275143338,-0.75735444144196,-2.42331837200003,1.04413362571665,-0.624562914556185,0.238364434449318,-0.133727421630575,-0.833565828280957,0.0749610526883383,-0.089605485701312,-0.134041442926647,0.0861922459158879,0.490170261204248,0.0571391575290625,-0.277334625315341,0.187472800782999,1.95318461881204,-0.179850790215714,-0.0570864898979925,-0.016983317764001,0.165889906459942,-0.794533030112974,-0.38867021763218,0.141022606277417,-0.217637234905591,-0.0128866016020587,-0.442408473980694,0.342327780291421,0.18517124547655,0.203071609140121,0.289993300143355,0.59694261316021,-0.99629011010052,0.318898807903513,0.647029812162457,0.542211335106971,0.631536522396873,0.665411916192997,-0.411992899233066,0.337480626337598,0.915174445290714,0.237200226919068,0.0871617838282717,0.215038236102847,0.41917588285823,-0.0343763532942337,0.542208933683559,0.876428176740925,0.800874166541846,0.749332787775062,1.33188912688677,0.773785416152403,0.951280658355495,-1.2410810798103,-1.49733329440397,-0.250062754846293,-1.12115533840613,-0.0653526092175461,-0.250137480958299,-0.628010918015075,-0.0971758811006675,-0.45083800155009,1.5914593763361,-0.243206578486653,-0.180657208392849,0.599366493658303,1.54603974568819,1.3945682626542,-1.85049587082382,1.78694458286329,-0.0714359289222779,0.217133717837238,-0.108517792487819,-0.361120420932639,-1.18139032938075,-1.57161439374535,-2.06402067518366,-1.78108090097916,-0.792308918089018,-0.339462703939584,-0.416775791502968,-0.229786540915995,0.411322429713347,0.523955722854109,0.432702352425258,0.653243728202499,-0.614667071443688,-2.0445208317061,0.621758881201971,0.639534999944803,-1.8146878161,-1.86321107234144,0.82278208958945,0.173977351200633
1985-12-01,0.637725120574122,0.784713226593895,1.4533210277896,1.01836754740246,0.5289959806836,0.339172543621572,0.829060233172787,-0.0575235083512375,1.43603684016989,-0.54787706473376,1.24897973691879,-0.0793813963336416,0.35539835969591,0.0937544710925344,1.86285992347117,0.459434009185509,0.268262290803065,-0.852090257838853,-0.447474932217478,0.178457932098963,0.174038437000987,0.00294363887354361,-1.21946553812724,-0.41179600622485,0.621530076596514,-0.0242272426500773,1.23608458772497,-1.02757538920085,-0.425453357740196,0.0276929283571414,-0.0667572962212276,-0.588419105068245,0.00943111854145357,-0.00158695168737725,-0.134178465362228,0.423549299679807,0.084812539599505,-0.0461766956146887,-0.558349053892918,0.122697407478687,1.09241271330149,-0.180362804860125,0.302901539295298,2.08288261434213,0.476160493258679,-0.162267793077872,-0.00847395350043439,0.284094636390425,-0.500915996416631,-2.20981048542662,1.01053552563992,-0.00890815178104677,-0.373213651753342,-0.00330215574461943,-0.315603259029858,-0.00633315571002434,0.332102390065886,-0.707777786694661,-0.982971638683892,-0.0066645608479865,-0.643332355764814,0.256433294472337,-0.439573346064328,-0.0187560221821513,0.686784243145082,1.16326778416736,1.06310377123301,0.631617185979306,-0.705705060737122,0.581937954759201,1.17020620251679,1.4137056274912,1.06884073669978,0.982918420712578,1.00729362747974,1.15949858288571,0.594982361151523,1.31775705497658,0.3744552575669,-0.318672742821435,0.602504875759909,0.87438372006473,0.594730842073965,-0.217771648962163,0.395144909958284,0.998925990998956,-0.692986915033234,-0.0427829067180539,-0.238423554205692,-0.370196344422726,1.24269326017452,1.21538536543692,-1.42786483909794,1.54853928355629,-0.0453977575177582,-0.399612374294296,-0.461507944683517,-0.561757477194088,-1.58828344274042,-1.77734392946382,-1.71366694139505,-1.97250044554075,-1.30914409156383,-0.815099755287511,-0.877511195581524,-0.737601083239566,-0.116587101145315,0.0868430940577829,0.112855563566223,0.332298943049649,-0.398257679350653,-0.177982605423688,0.194325627072337,1.23569063303301,-0.10666716140761,0.527498637584145,1.2609605329839,0.607757185038856
1986-01-01,-0.753601104777212,-1.13338216841506,-0.344142975462452,0.344075411158439,0.816919043104797,0.651416245056681,1.0805002487769,1.00881961263377,0.6845460127741,-0.176273838965585,-0.122380976652515,0.620367342930307,0.859873178092215,1.08023928778713,-0.711375591481044,-0.0102351356285764,1.26465597065794,-0.0968470309154687,0.666554334812339,0.516385488446006,1.55519142107491,-1.69553599116113,-0.617384863141995,-0.361629276730647,-0.986453191499441,-1.05954412886602,-0.0337815533383838,-1.42905648939036,-0.989849867301778,-0.177183600791789,0.0671988201503764,-0.359534660954456,0.290030872914667,-0.0393616954167145,-0.0892770389111822,0.134401385433786,-0.364877291122075,-0.455338853564256,-1.08523648873013,-0.347191709045477,0.522570054502085,-0.159581994142362,0.482895553891949,-1.41689393916809,0.165889906459942,-1.55043638178255,-1.74439765991171,-1.3008023944378,-0.313076690435869,-0.632130065770163,0.286734597984331,-0.354074255057761,-0.186205583099897,-0.00327996615018622,0.883582064491958,-0.40192434228802,8.2094453337842e-05,0.658256320016096,0.644449785864886,-0.546476285781581,-1.26909193706994,0.655479213052161,0.501570184568201,-0.419364141103096,1.66315252048165,-2.31638767621803,-1.59619175897315,-1.67147049160752,1.09744214774638,0.356775486097677,1.24190741366116,1.80481099642523,0.907536856466261,1.09909945028789,1.37906447828972,0.984052959558744,1.06216620181081,0.52926876026729,0.320704005743639,-0.770897748166857,-1.12115533840614,-1.74358774735632,-0.583341372218395,-0.403398675371326,-1.01364601935604,-0.923137861378054,0.00639592765308257,0.168670697262087,0.020086844157008,0.498045060432337,-0.0326172643791497,-0.147933783794231,0.0370787157830376,0.414899844573466,-0.0974741003267955,-0.0912393282285264,0.0272476506643749,0.115392587688304,-0.135093752170173,-0.234372411575289,-0.48742887313486,-0.680418519750091,-1.11533090151077,-0.682978352135309,-0.695641957129463,-0.513217913375663,-0.0617393576794797,0.122284658554782,0.123342343528814,0.327204581380556,-0.629110248497368,-0.517715796333776,-0.634982619950957,0.735994572367,1.55368820223332,0.607948706893894,0.545506953708097,-0.34113620148226
1986-02-01,0.414135188461957,0.484554828527839,-0.9713294534328,-1.27078033808689,-1.69350129598186,-1.61103072127527,-1.19480211282745,-0.440878118154748,-1.49501324074984,-1.33495471324063,-0.684430412775637,-0.310040910960219,-0.283369490720697,-1.00377618733654,-1.13935989729167,-1.52563122062334,-0.772519916982079,-0.133156801440631,-1.26616787226172,0.116259998066851,-1.67195605945049,2.83374302226467,0.78747004515689,1.02511008312914,1.11733674736279,1.81532988381881,1.47479035627265,1.12673417712019,0.141480548666339,-0.215741868227749,-0.478479711588454,-1.84768757544116,-0.250421497759497,-0.24098925283787,-0.314806341410373,0.0862278798430898,0.0173310555274653,-0.577940954989409,-0.778006887630209,-0.404506283504115,1.914188072341,0.328598196036521,-0.237080504494644,-0.716938628466044,0.165889906459942,-1.41532725589662,-1.39820340860713,-1.02715507758772,-0.69064115307465,-2.99420057185034,-0.363371337210761,-2.0764459998047,-1.30562500805658,-1.52754981434493,-0.319072045120658,-2.38604237030889,-1.33111811699835,-0.701588294261701,-2.58990353480853,-1.62370228768453,-0.951387724462973,-2.48628229660787,-0.756627821953764,-2.07256652476267,-1.14442738375741,0.931526903662175,0.973593627230321,1.05152005539496,-0.736616002481376,-1.18248499148429,0.938148882734089,1.95584465863045,1.03282866403377,0.92240531174443,1.08513532144617,0.865809387805786,0.894443924028192,-0.707096715573105,0.0957529952556465,-0.747044396541957,1.7516117593557,0.59186897459417,0.0993600344064147,0.880389030481904,-0.740872345004518,-1.06201128891252,-0.386786968077221,0.0719547904335591,-0.0465844527277245,0.297120398729254,1.35747958601527,1.22166202353207,-1.40752479399094,1.84163871435388,-0.201626785944868,-0.0351715016711182,-0.162823969748695,-0.336040788899958,-0.977943772700918,-1.67447916160458,-1.66987272467147,-1.58966135641759,-0.6846349236151,-0.326250563624364,-0.416775791502968,-0.324263665069217,-0.102875165278856,-0.00176081718471562,0.0709084437158576,0.301732773035092,-2.09076645050768,-3.20386472153856,0.202651307516646,-0.183868666820571,-0.657726467022403,-0.382297379260249,-3.1141156269569,-0.7478047957056
