"date","RPI","W875RX1","DPCERA3M086SBEA","CMRMTSPLx","RETAILx","INDPRO","IPFPNSS","IPFINAL","IPCONGD","IPDCONGD","IPNCONGD","IPBUSEQ","IPMAT","IPDMAT","IPNMAT","IPMANSICS","IPB51222S","IPFUELS","CUMFNS","HWI","HWIURATIO","CLF16OV","CE16OV","UNRATE","UEMPMEAN","UEMPLT5","UEMP5TO14","UEMP15OV","UEMP15T26","UEMP27OV","CLAIMSx","PAYEMS","USGOOD","CES1021000001","USCONS","MANEMP","DMANEMP","NDMANEMP","SRVPRD","USTPU","USWTRADE","USTRADE","USFIRE","USGOVT","CES0600000007","AWOTMAN","AWHMAN","HOUST","HOUSTNE","HOUSTMW","HOUSTS","HOUSTW","PERMIT","PERMITNE","PERMITMW","PERMITS","PERMITW","AMDMNOx","AMDMUOx","BUSINVx","ISRATIOx","M1SL","M2SL","M2REAL","BOGMBASE","TOTRESNS","NONBORRES","BUSLOANS","REALLN","NONREVSL","CONSPI","S.P.500","S.P..indust","S.P.div.yield","S.P.PE.ratio","FEDFUNDS","CP3Mx","TB3MS","TB6MS","GS1","GS5","GS10","AAA","BAA","COMPAPFFx","TB3SMFFM","TB6SMFFM","T1YFFM","T5YFFM","T10YFFM","AAAFFM","BAAFFM","EXSZUSx","EXJPUSx","EXUSUKx","EXCAUSx","WPSFD49207","WPSFD49502","WPSID61","WPSID62","OILPRICEx","PPICMM","CPIAUCSL","CPIAPPSL","CPITRNSL","CPIMEDSL","CUSR0000SAC","CUSR0000SAD","CUSR0000SAS","CPIULFSL","CUSR0000SA0L2","CUSR0000SA0L5","PCEPI","DDURRG3M086SBEA","DNDGRG3M086SBEA","DSERRG3M086SBEA","CES0600000008","CES2000000008","CES3000000008","DTCOLNVHFNM","DTCTHFNM","INVEST"
1994-11-01,-0.000222965506180728,-0.000513860728007742,0.000729790906761174,0.00877159628900337,0.00080139848316918,0.00671819744888591,0.00441900508777415,0.00480771092603227,0.000898776986081984,-0.00121944747140024,0.00171335629443359,0.0123127613068399,0.00959173803985802,0.011822840545062,0.00832140477702126,0.00805003091346901,-0.0344486092006475,0.0338832221585585,0.362500000000011,-51,0.012248108,0.00111517829752827,0.0032498379552468,-0.2,-1.3,0.077373497318507,-0.0535320065634233,-0.102919429101545,-0.131438903892831,-0.0791003485650048,-0.0163293619325504,0.00355341514364049,0.00330262771944412,-0.000698689984755418,0.0063541178455111,0.00244684071975598,0.00370551374753347,0.00057887121732314,0.00361570363095254,0.00435507284985981,0.00316147432669034,0.00523947286169779,-0.00159802460098568,0.00118829287315769,41.2,-0.0999999999999996,41.8,7.32052696227274,5.17048399503815,5.89164421182577,6.45204895443723,5.82600010738045,7.20042489294496,4.91998092582813,5.6970934865054,6.38012253689976,5.75257263882563,0.00327787065191032,0.00283459312917955,0.00660474617319196,0.01,0.00208531734759809,0.00134842839147531,-0.00184545448397078,0.00614559656257718,0.0167364993410324,0.0185670207169162,0.000151033540228163,0.000354428002462548,-0.00864084492194372,0.00034683499999999,-0.00605525087132541,-0.00385433998972484,0.0351317120000001,-0.0312730100700049,0.53,0.3,0.34,0.33,0.43,0.319999999999999,0.22,0.109999999999999,0.120000000000001,0.52,0,0.43,1.25,2.43,2.67,3.39,4.03,0.0240599014019121,-0.00314669017314539,-0.0107649055569662,0.0106078342770714,0.00795166687749749,0.00972187832231253,0.00329392894139779,0.0231913370680319,0.00756558509375127,0.00598722016405873,0.0020042302308303,0.000734650085314925,0.00292986595650113,-0.000486823959040095,0.00148257996022316,0.0015822628520441,0.000600331585772551,0.00132713080198066,0.0013684558327558,0.00136939280869708,0.000223119253417892,0.00161057559551381,0.00217233346245838,-0.000832468029912548,-0.000793265495690143,-0.00895770360828774,-6.12686907786042e-06,0.00563255141998731,0.00352843835067063,0.0037599210876591
1994-12-01,0.00474720048931587,0.00415739277344152,0.0026551840227631,0.0074816273331173,0.00484975965104262,0.0101004709273935,0.0077335394862974,0.00783854551931107,0.00749737598434841,0.00900160904839886,0.0069288603448161,0.00905477551566802,0.0130382035620462,0.0220075204900918,0.00653697117363627,0.0107222575237644,0.0161011926231724,-0.00916476322828252,0.58489999999999,153,0.032436317,0.000454817663861462,0.00164502097384478,-0.0999999999999996,-0.199999999999999,-0.0146156447890977,-0.00835271677572802,-0.0691000468795835,-0.0647615114384168,-0.0726438430488328,-0.0147422817372025,0.00255135161713405,0.00195037443991097,-0.00455342292870675,0.00306631133314461,0.00180216890330342,0.00223615862953785,0.00115673812782369,0.00270053798280934,0.00310526229489128,0.00364127299606132,0.00168712588741649,-0.00130937677832854,0.00108373123753402,41.3,0.0999999999999996,41.8,7.28276117960559,4.91998092582813,5.78996017089725,6.46614472423762,5.85220247977447,7.24136628332232,5.11799381241676,5.77765232322266,6.40191719672719,5.71373280550937,0.01620386695223,0.000825819914686221,0.00747936594166454,-0.02,-0.000782196839823612,-0.00106139547076012,-0.00223627152069028,0.00222829561088922,0.0146970232604797,0.0115670395961722,-0.0021809304404945,0.00360319757384975,0.0155364716680086,0.00156200100000001,-0.0127048205300913,-0.0148278642068993,0.0546230579999998,-0.0378872974876603,0.16,0.45,0.31,0.49,0.6,0.0600000000000005,-0.15,-0.219999999999999,-0.220000000000001,0.81,0.15,0.76,1.69,2.33,2.36,3.01,3.65,0.0253776240402877,0.0215761670188988,-0.0193786044454385,0.0178653989107478,-0.000812217659833081,-0.00245036377470598,-0.00334209932694218,0.00084502100017847,-0.0751133306890015,0.000230086600850221,-0.000673130828106494,0.000743048897479781,-0.000742507176128449,-1.75231389265562e-05,0.0014760020795217,-0.000799607952512993,-0.00182351650885604,-0.0019957857691022,0.000678150349934015,-4.21641153813823e-06,-0.00125875499345529,-0.00317140439093233,-0.000446707671376778,-0.00115878997489194,-0.00157047321952453,0.00206350925183729,-0.000827451932510659,-0.00558353661883082,0.00657993410630198,0.0093056674707519
1995-01-01,0.00464010323850239,0.00281127654265312,-4.85071912006418e-05,0.00440861508772805,0.00433037778183909,0.00170566672088324,0.00115138754904187,0.000609906831566143,-0.00167604439572067,0.00531119990724971,-0.0043533921178609,0.00626576234118881,0.00238857420207506,0.00240802080025615,0.00492812315765168,0.0017302686921381,0.0029293076754211,0.00839318123846677,-0.176599999999993,-153,-0.032436317,0.000659118396217906,-0.000465146128425076,0.0999999999999996,-0.699999999999999,0.0685019851689459,0.00835271677572802,-0.0376784946237301,-0.0597329588059532,-0.0199489437789921,0.0313715387087381,0.00288826243265028,0.00224903861938408,-0.00263643706626215,0.00152963700953457,0.00261028600313118,0.00281239578284342,0.00230946984866165,0.0030468203632612,0.00334966074610499,0.00445334595465141,0.00372050949710356,-0.00145687671456152,0.000464096953026072,41.3,0.100000000000001,41.8,7.24921505711439,4.84418708645859,5.66642668811243,6.48616078894409,5.81413053182507,7.15617663748062,4.93447393313069,5.65248918026865,6.34035930372775,5.67332326717149,-0.0134018404730867,-0.00482654007602079,0.00992900875424674,0.01,0.000781932557329057,0.00194893048012368,-0.000947622400341075,-0.0180641986851313,-0.0378317430472963,-0.0364832666622948,0.00770449181004196,-0.00136093697701867,-0.0101427210676279,0.000397122,0.0218599813171005,0.0202234137163151,-0.062608644,-0.00855589796636957,0.0800000000000001,-0.04,0.11,0,-0.0899999999999999,-0.0200000000000005,-0.0299999999999994,0,-0.0199999999999996,0.69,0.18,0.68,1.52,2.23,2.25,2.93,3.55,-0.0325816522527922,-0.00416508061051601,0.0101491312553615,0.0170566133301742,-0.00159040172893654,-0.00242096562170868,0.00651903574857737,-0.00309934356481367,0.100565798114589,-0.00627779854325183,0.000660677993217895,0.00378014978730423,-0.000736049618383916,-0.000940312346970451,-0.00295858203974486,-5.61534336540603e-06,0.00361954008336784,0.00264856784632617,-7.44481068704061e-06,0.000677231882646012,0.00136655579151235,0.00474110150593177,-0.00116005458504009,0.00162420460454449,-0.000783392127804206,-0.00345709849228104,0.00081730752689646,0.00666402531777166,-0.00946586822020556,-0.000567394274298749
1995-02-01,0.00226118917268714,0.00212003782761094,-0.00186121842116815,-0.00564253756666844,-0.0158714441410641,-0.001462221550808,-0.000726972006058091,0.000338819039223281,0.00206634801697181,-0.00574413724498068,0.00506486798384476,0.000285172731054661,-0.00237581999478031,-0.000775432564040113,-0.00677687503458824,-0.00264344777730852,0.0327781312316899,0.000576508415933041,-0.550700000000006,8,0.015818542,0.000582995477476089,0.0021234748013903,-0.199999999999999,-0.100000000000001,-0.0696650013884277,0.0151344324182379,-0.0215152783549604,0.0579472440457183,-0.0889127764488,0.0126631114846294,0.00168097536130496,-0.0019027032767287,-0.00830613594025653,-0.00805682470616631,0.000173777044489398,0.00212827786632452,-0.0027430898597931,0.00256756030390726,0.0027054463576679,0.00448959730492859,0.00263874332120295,-0.0013130062430502,0.000515410793802573,40.9,-0.2,41.7,7.18235211188526,4.86753445045558,5.65248918026865,6.33505425149806,5.82008293035236,7.13409372119287,4.71849887129509,5.61312810638807,6.2841341610708,5.80513496891649,0.022326478207372,0.00275955809945394,0.00753217016237429,0.01,-0.00408822048623492,-0.00243559019211759,-0.00336700654790434,-0.00239095681275714,-0.0326197214064416,-0.0332857204692031,0.00232867950370874,0.000449712547503367,-0.00725905115948855,-8.38989999999984e-05,0.035203229649114,0.0308627930983381,-0.0979917869999998,0.00450274443417342,0.39,-0.0699999999999994,0.0599999999999996,-0.18,-0.35,-0.39,-0.31,-0.200000000000001,-0.23,0.23,-0.15,0.11,0.78,1.45,1.55,2.34,2.93,-0.0115725742224954,-0.0154465533312047,-0.00165257776121497,-0.00902732078482688,-5.58882458534526e-06,0.000798384729905344,-0.00334048924703811,-0.00203768147480954,-0.0176599615677988,-0.0398869022555246,-7.06396464078551e-06,-0.00302858358362457,0.00144661179102723,0.000449643074090567,0.00147601502812034,0.00156550340745554,-0.00182340620571075,-0.000670348650144703,-7.4043496853804e-06,-0.00068700322622739,-0.000243012654643771,-0.00363860016562523,0.000892445271330367,8.19720390410339e-06,0.00390778144807591,0.0144807450318631,0.000811280605194309,-0.0278755435149236,-0.0102754178965068,-0.0171519396659185
1995-03-01,0.00255174711308648,0.00231616397014101,0.00526716678276618,-0.000353446705751992,0.00927145004735053,0.00158653755106553,0.00198947059562649,0.002018981670874,-0.000501213123646593,-0.00189088463296816,3.31277343343928e-05,0.0091092234278789,0.00108669856723953,0.00659190595823222,-0.00295376391434843,0.00281686056900021,-0.0067996997850015,0.00743495642445868,-0.0960999999999927,-93,-0.010254216,-5.29855463113904e-05,0.000216101136171432,0,0.300000000000001,-0.00233009814162255,0.0353267228616119,-0.025044486857599,-0.164781909701997,0.0874191241920164,0.0073746646912678,0.00179791490358738,0.0020754969183514,0.00124146508806522,0.00958412549942622,-0.000115848007544272,0.00144850587829737,-0.00246073801523394,0.00172938393781941,-0.000295551945406203,0.00257242061103291,-0.00198744721898159,0.000437860329553175,0.00103002532668661,41,-0.0999999999999996,41.5,7.13009851012558,4.8283137373023,5.62040086571715,6.34738920965601,5.62401750618734,7.11151211649616,4.85203026391962,5.61312810638807,6.32435896238131,5.5834963087817,-0.00631147284595279,0.00484537385902684,0.00931773439624628,0.02,0.00286981895042615,0.00105988673713142,-0.00164445250836831,0.0190592459404968,0.0456515857105337,0.0446215047829286,-0.00821814340457472,-0.00208556712527752,0.00859434132908188,0.000772887,0.0230352622285288,0.0297511710663816,-0.0622789350000001,-0.00725576344299883,0.0600000000000005,0,-0.0399999999999991,-0.140000000000001,-0.27,-0.32,-0.27,-0.140000000000001,-0.15,0.17,-0.25,-0.09,0.45,1.07,1.22,2.14,2.72,-0.0824246220074954,-0.081814488735783,0.0177799274268717,0.00512785113375636,-0.000790183953639279,-0.000804810436845216,-0.00246354456717768,-0.0136528875518067,-0.0284962435786507,-0.0156885067622561,-0.000668183613243833,0.00454373538863528,-1.31466266939384e-05,-0.000471941599744952,-0.00147601502812034,-0.00236374064509448,0.000589605116894987,-6.96182483306274e-06,-0.00136146056536379,-4.15927913266501e-06,6.702560347005e-05,0.00210338510005137,-0.000982184329367364,7.0833313802865e-05,-0.00157042159937104,-0.00828013728307608,-0.00327332534496927,0.020515037605616,0.0173220245589309,0.00652310681894974
1995-04-01,0.00116731606659748,0.00167019673654245,-0.00162888812011452,-0.00751100317838649,0.00391249480472666,-0.00142986855735749,-0.0037835099067296,-0.00371679675235281,-0.00464705515343944,-0.00293686764850598,-0.00529571322629252,-0.000934723928767145,0.00145769836820442,-0.0013528313469986,-0.00248698797936964,-0.00288034509673807,-0.00706537699368237,-0.0157121528428004,-0.576099999999997,60,-0.02868869,0.00364189025036055,-8.00320128480081e-05,0.399999999999999,0.300000000000001,0.0596178028214958,0.0404704388829549,0.0781910734986351,0.110615388496185,0.0545391419963543,0.0288237783201755,0.00138475763229451,0.000992984431295696,-0.00372902855986723,0.00190585153933576,0.000868533102281077,0.00154276378107276,-0.000144938039241538,0.00148147385756303,0.00257259277745803,0.00139528416664625,0.0037980030347029,-0.000875912464760376,0.000360258360602828,40.5,-0.600000000000001,40.9,7.14440718032114,4.68213122712422,5.62762111369064,6.34035930372775,5.74939298590825,7.13807303404435,4.85981240436167,5.62762111369064,6.289715570909,5.74620319054015,-0.00977368118533128,-0.0027760925006497,0.00806063888873965,0,0.00287507045396573,0.00197370784905182,-0.00164716118732589,0.00218351023331032,0.0240531287679033,0.0226056763285024,-0.00440636944765238,-0.00114837261627443,-0.00279078321899107,0.000546458999999999,0.0294908791285131,0.0289412508965556,-0.0652040609999998,-0.00107075187451899,0.0699999999999994,-0.0300000000000002,-0.0800000000000001,-0.12,-0.16,-0.19,-0.140000000000001,-0.0899999999999999,-0.0999999999999996,0.07,-0.4,-0.28,0.22,0.81,1.01,1.98,2.55,-0.0281489160790363,-0.0784528802451323,0.00442713115907167,-0.0226310890655401,0.000780927668389886,0.000795210384620937,0.000777019667412837,0.0194404121603231,0.0676625187541053,-0.0139789027293533,0.00197430324446746,-0.00454373538863528,0.00214444633243627,-0.00092479598561912,0.00441501820911672,0.00077970990148124,-1.28929530349708e-05,-6.92523173562165e-06,0.00270086828447802,0.00202494186103497,0.000794666511073849,-0.00157620461311225,0.00428154550197846,-7.05144888568654e-05,-0.000782149581898484,0.00136004604631967,0.000816659906555994,0.0138814854801375,-0.00572857714373853,0.0499088251764732
1995-05-01,0.00078677344434297,1.33503327575113e-05,0.00718901107534542,0.00733639718873214,0.00967291177874863,0.00461351210155314,0.00526647110722678,0.00591317304025285,0.00341735394457743,-0.00777677573529356,0.00764601450657221,0.0118006085076447,0.00381241861214932,0.00555167937381418,0.00267703563159483,0.00344304137598428,0.0430871015599656,-0.0101574126783595,-0.0560000000000116,-296,-0.024240283,-0.00558916297990741,-0.00420266412628223,-0.2,-0.600000000000001,-0.0476369831844403,-0.0161636866587935,0.0411939431309492,0.173636148858807,-0.071118270799265,0.0556740332961567,-0.000170854014204025,-0.00233291677069403,-0.00356443079224267,-0.00611155454600265,-0.00110026938742536,-0.000578257533462079,-0.00188610864763916,0.000362041063670659,-0.000210619432527537,0.000371747216176388,-0.000288315303611952,-0.00029214139851419,-0.000823638469293897,40.5,0.3,41.1,7.18083119904456,4.86753445045558,5.56068163101553,6.36302810354046,5.8406416573734,7.14755927118945,4.79579054559674,5.62762111369064,6.30261897574491,5.78689738136671,0.00944659091204159,0.00602458414616436,0.00664461866186805,0.01,-0.00575125930149589,0.00480159107176448,0.00514918599474434,-0.0123170431079238,-0.060385402879529,-0.0566446929857048,0.00673295928579876,0.00157024164609165,-0.000875519973905448,0.000613779999999994,0.0308247566190643,0.0314716989664756,-0.0670430710000001,0.00317552835663992,-0.04,-0.0600000000000005,0.0199999999999996,-0.0999999999999996,-0.27,-0.45,-0.43,-0.379999999999999,-0.4,0.05,-0.34,-0.34,-0.01,0.4,0.62,1.64,2.19,0.0267815113706301,0.0168627390399365,-0.0124582949183202,-0.0111798322021077,-0.00156924099549016,-0.00159808035293629,-0.00401701742193961,-0.026207844907975,-0.075305290068671,-0.00949980817671481,-0.00198606691238012,-5.17313773418238e-06,-0.00217818635415323,0.000451076796567307,-0.00294766651516642,-0.00156678233928798,-0.0012018616424081,-6.88892639555405e-06,-0.00270818282432028,-0.00203731862910672,-0.00109627786570954,-0.0036933806491577,-0.00229157608766872,-0.000116742347797683,-2.41492374541963e-06,-0.00205173980236273,0.00162932582170416,0.000678938290921138,0.00567339653296095,-0.0453366491721958
1995-06-01,0.00370283091699442,0.00455539175529118,0.00798063355947942,0.00959263742355709,0.0123090227899745,0.0032415434876274,0.00555028324104789,0.00626197020090213,0.0041956197105355,0.00599252524918015,0.00352181650775041,0.0124196215480481,0.000410214180315727,0.00555809648595451,-0.00569003138686153,0.00462849120324282,-0.0111704164918782,0.00357213271303713,0.0317000000000007,59,0.00815193400000003,0.000742987145626373,0.000811430773644872,0,-1.1,0.0527520838512103,0.00938974034983886,-0.128609769064413,-0.20137585194796,-0.0635258628231847,-0.0108622928166309,0.00202274590485629,0.000735023921368594,-0.00393560436430374,0.00573067470898359,-0.000695531240003433,-0.000964506247610686,-0.00029048656704056,0.00233945597400265,0.00202011768543109,0.0034321261833945,0.00201646366316588,0.00029214139851419,0.00138949665975829,40.7,0,41.2,7.15539630189673,4.83628190695148,5.65948221575962,6.3261494731551,5.73334127689775,7.17395831975679,4.77912349311153,5.68697535633982,6.33682573114644,5.78689738136671,-0.0184033006040369,-0.00242335046518249,0.00405541711414159,-0.01,0.00252554140180017,-0.000134853048493255,0.00503692650681398,0.000688883266843021,0.0433439370246775,0.0393086966729071,-0.0061852993632634,-0.00056391280602508,-0.00213179082095216,0.000141944000000005,0.0292356876738582,0.0292649799504767,-0.061457892,0.00300506129138212,-0.00999999999999979,-0.119999999999999,-0.2,-0.25,-0.36,-0.48,-0.46,-0.350000000000001,-0.299999999999999,-0.06,-0.53,-0.58,-0.36,-0.07,0.17,1.3,1.9,-0.00902029225107742,-0.00562246029242797,0.00465087885042487,0.0121240164607976,-0.000782778904940606,-0.00079713037301854,0.000794578542144819,0.0184576782543031,-0.0626459806197848,0.0225904601283853,-3.89031641745419e-06,-5.19675041399381e-06,0.00283619475105201,0.000447363155432257,-2.1499666225111e-06,-0.000781555334819828,-5.66220756059721e-06,-6.85290580371145e-06,0.000670904861535426,-4.09224000019748e-06,-0.000560608706819288,0.00132850832700626,-0.00127518070977395,-0.000676046591294721,0.00231867677859743,0.00203549854450946,-5.96825089438369e-06,0.00257712767336926,-0.000296395189891996,0.00346653704740962
1995-07-01,0.00339796844479245,0.00327714717374405,-0.00272221638580739,-0.0118927747404669,-0.00282637486528792,-0.00438944291615773,-0.00419532268846368,-0.00531812869619586,-0.00540570927036121,-0.0211175505511365,0.000420839266706885,-0.005724931755553,-0.00462981057890754,-0.0082388425083999,-0.010615188058825,-0.00704523357958742,0.00694417436401462,0.000598397039168752,-0.943899999999999,214,0.021483237,0.00298155291781121,0.00235824572469845,0.100000000000001,0.6,-0.0435741991602354,0.085842469784648,0.019664168686429,0.0286826545970227,0.0120725812342686,0.0139634885873274,0.0008011386824478,-0.000778277451944476,-0.00161449492419852,0.00228310601456982,-0.00168286707349985,-9.65018094838399e-05,-0.00407569705381405,0.00118889669542455,0.000336289885046526,0.000981090940667784,0.000747937812198174,0.00102182331348999,-0.00041150147178115,40.7,0,41.1,7.2868764117507,4.74493212836325,5.63835466933375,6.58340922215876,5.8348107370626,7.21081845347222,4.76217393479776,5.71373280550937,6.39359075395063,5.8171111599632,-0.00759956294235842,-0.00224551936816475,0.00347595089105468,0.01,0.00209642862836379,-0.00178489333769427,0.00385736806080139,0.000685082850640839,0.00171597839012705,-1.24421440302592e-05,0.00497243687037052,0.00189703877279079,0.00194258071607134,0.000351938999999996,0.0328645814647501,0.0370928580168979,-0.067585185,0.00974482422144796,-0.15,-0.15,-0.0499999999999998,-0.0499999999999998,-0.0499999999999998,0.0800000000000001,0.11,0.11,0.139999999999999,-0.06,-0.43,-0.48,-0.26,0.16,0.43,1.56,2.19,-0.00276529730311523,0.0321071567845816,0.000250783700373902,-0.0119035984003189,0.00156372197618282,0.000796495462259017,-0.00159680444358212,-0.019527728709483,0.00647947385474712,0.020347413965438,-0.00065896838948909,0.00304356232422531,-0.0114128108187774,-1.01332281676747e-05,-0.00146520172732778,0,-5.63535650766056e-06,-0.00196185200279242,-0.00134725379994638,-0.00134816195732146,0.000263991911238826,0.00117153719816798,0.00117029905751398,-0.000252440489882488,0.00152353133000105,-0.0027197005507662,0.0040377379673231,-0.0106882212496782,-0.0107594694931876,0.00233623084591184
1995-08-01,0.00147822409281773,0.00193206089187647,0.00489783916216968,0.0200553881960168,0.00778244307476328,0.0130751770660673,0.0140356523204046,0.0152368142815238,0.0150826663045507,0.0310569972382462,0.00916093222971792,0.0190369151714855,0.0118891443754396,0.0219487966665319,-0.00280275566363564,0.0114888566259461,0.0653818749119095,0.000785230460173203,0.576599999999999,-42,-0.00248384300000004,-5.28942606070615e-05,0.000288382974586554,0,-0.300000000000001,0.0391914310051407,-0.0524224840573977,0.0340313571839435,0.0857539106183403,-0.0120725812342686,-0.0416469173357434,0.00216157419472118,0.00194455908994229,-0.00323683073468928,0.00455063356399599,0.0012769169997835,0.00192826901244203,0.000291672745250438,0.00221479338777542,0.00180562311544108,0.000351477596920446,0.00121420708883413,0.00160361576751811,-0.000411670874953529,40.8,0.100000000000001,41.2,7.25559127425367,4.77912349311153,5.77765232322266,6.45047042214418,5.83188247728352,7.23417717974985,4.79579054559674,5.73657229747919,6.39692965521615,5.87211778947542,0.0359896006280387,0.00486997959424684,0.00324571828438636,-0.01,-0.00122282199291401,0.000837230197463512,0.00409819143485013,-0.00344476694908202,-0.0175010130893858,-0.0122930565851248,-0.00532716666572064,-0.00448301584169286,-0.00283371939588584,0.000159938999999998,0.00311694147449515,-0.00198487351453291,0.00501564099999996,-0.0210178920114577,-0.109999999999999,0.0300000000000002,-0.0199999999999996,0.04,0.16,0.23,0.21,0.16,0.15,0.08,-0.34,-0.33,0.01,0.5,0.75,1.83,2.45,0.0345301760183764,0.0806573963587134,-0.0179637974158977,-0.00441761872896068,-0.00234527731100265,-0.00159299092451803,-0.000796495462259017,-0.00519240509133478,0.10406106503492,-0.0092388239324297,0.000652518486849551,0.00757521463400668,0.00141071436011675,0.00134463879503954,0.00146305805176095,0.00156128056695248,-5.6086960036339e-06,0.00130250626452533,0.00134183043881819,0.00134273129689966,0.000917117315084148,0.00158222979134237,-0.000104669013335723,0.00117533647958812,-0.00539500345165944,-4.5963814088168e-07,-0.00567097847474862,0.0220268574823805,0.00989761656051513,0.00707269997945037
1995-09-01,0.00389205384306557,0.0046823048581679,0.0023291751468717,-0.00122285022885649,0.0023456762067795,0.00415582374853685,0.00415898871727727,0.00395511863318188,0.00223940982820281,0.0110935576930453,-0.00109844225023625,0.00919714591336618,0.00414321571439213,0.0186695100483778,0.00130090175284892,0.00931198393720134,-0.0429324678388046,0.024064845950595,0.386800000000008,9,0.00163837099999997,0.00207588762095767,0.00224813583495376,-0.100000000000001,0,0.044738181540092,-0.0583675161080155,-0.03619726662932,-0.100948884833412,0.0208340869028421,0.0160114802429092,0.00204663162871199,0.00189769745555957,-0.00198323331929107,0.0071630843507684,0.000405950073716355,0.00134757937420638,-0.00102122701996699,0.00208314683261435,0.000922547975021004,0.00103521591646505,0.00124142054527709,0.00174647111776416,5.14681283725338e-05,40.8,0,41.2,7.22183582528845,4.71849887129509,5.70044357339069,6.39692965521615,5.8805329864007,7.2591161280971,4.85203026391962,5.75257263882563,6.45833828334479,5.82894561761021,0.0369016935300515,0.00928004913051161,0.00402019634291406,-0.01,-0.00288550781000918,-0.00239317646622794,0.00234037680494392,0.00275334678879702,0.0175255502570613,0.0158515758422605,-0.00155840764366388,0.000581721339464103,0.00308322312868192,0.000387656,0.034558928278094,0.0274506373241392,-0.0699850530000004,0.0127298772146425,0.0599999999999996,-0.0800000000000001,-0.12,-0.11,-0.13,-0.24,-0.29,-0.25,-0.26,-0.06,-0.52,-0.5,-0.18,0.2,0.4,1.52,2.13,-0.00788925619378977,0.0594920078750762,-0.00499073273389972,-0.00317800792215428,0.00234405565271167,0.0031840811567605,-0.000796495462259017,0.0416849944930675,-0.0302989842361465,-0.013630732828938,-0.000656804356037988,-0.00984711368113267,0.00142598394798554,-0.000919240550428135,-0.00146305805176095,-0.000781553431931314,-5.58222424373866e-06,-0.000653798477831202,-0.00134363337273324,-0.000674070655148462,-0.00147730234981314,-0.00267856095115171,-0.000621748575847292,-0.0015544744785041,0.00153609861233983,0.00202862521124514,-6.50364415655247e-07,-0.0239572079421446,-0.00272582396023324,-0.00383500554262994
1995-10-01,0.00149460565514126,0.00308753735175671,-0.00390086599025441,0.000522234683142386,-0.00401760539631191,-0.00157270572709667,-0.00474629240824687,-0.00700616075228044,-0.00930439437745711,-0.011397067277847,-0.00852861346125167,-0.000664172594087908,0.00233933964074851,0.00258891633649139,-3.03445816927095e-05,-0.00129311498567919,-0.0460789403123663,-0.0251824750020413,-0.507100000000008,62,0.01958777,0.000791476219768938,0.00203575818447632,-0.0999999999999996,-0.199999999999999,-0.0473036951334285,0.0359320092260633,-0.0148539209879628,0.00667622889874409,-0.0330541982376173,0.0259046523320432,0.00132256087372973,-8.61808937493436e-05,-0.00144482596923989,0.0054322508783784,-0.0017990313298899,-0.0010586594511679,-0.00292355127104926,0.00166761696130457,0.00163333718648673,0.000572605462785702,-5.73727579951111e-05,0.00159825678773196,0.00174834209187225,40.9,0,41.2,7.22183582528845,4.83628190695148,5.64897423816121,6.4085287910595,5.8636311755981,7.24422751560335,4.85203026391962,5.77455154554441,6.45204895443723,5.75574221358691,-0.0297948844223423,0.00183442089073438,0.00427033432919544,0.02,-0.00115126928175524,-0.000511247922130309,0.000509900580436096,-0.00114791985072848,-0.0211023125403846,-0.0211393999720049,-0.00418818264801324,-0.00281788204212496,-0.0045368019998131,-4.46119999999994e-05,0.00714479362671838,-7.32241317775717e-05,-0.00469596899999969,-0.01439758504497,-0.04,0.0800000000000001,0,0.0200000000000005,-0.0300000000000002,-0.14,-0.16,-0.2,-0.18,0.06,-0.48,-0.44,-0.17,0.1,0.28,1.36,1.99,-0.0355939980129963,0.00291482420745304,0.0120502589838469,-0.00378240522141793,0.000776682035279919,-0.000799023009363964,-6.34910759522711e-07,-0.0237880093720699,-0.0553337216850838,-0.0239985094293305,0.00130207463499143,0.00226614668736413,0.00502590172904949,-0.000909398419606688,0.00219058137981776,-6.07500751037549e-07,0.0011695323273706,0.00194446593959885,0.0020069117717485,0.00133599594651468,0.00191503256192505,0.00155405150470411,0.00150642033640569,0.00212848419289191,0.000763634099191446,-0.00203091408810474,0.000804179700579333,0.0170306975321104,-0.00253482406522387,-0.00466580037600206
