index,RPI,W875RX1,DPCERA3M086SBEA,INDPRO,IPFPNSS,IPFINAL,IPCONGD,IPDCONGD,IPNCONGD,IPBUSEQ,IPMAT,IPDMAT,IPNMAT,IPMANSICS,IPB51222S,IPFUELS,CUMFNS,HWI,HWIURATIO,CLF16OV,CE16OV,UNRATE,UEMPMEAN,UEMPLT5,UEMP5TO14,UEMP15OV,UEMP15T26,UEMP27OV,CLAIMSx,PAYEMS,USGOOD,CES1021000001,USCONS,MANEMP,DMANEMP,NDMANEMP,SRVPRD,USTPU,USWTRADE,USTRADE,USFIRE,USGOVT,CES0600000007,AWOTMAN,AWHMAN,WPSFD49207,WPSFD49502,WPSID61,WPSID62,OILPRICEx,PPICMM,CPIAUCSL,CPIAPPSL,CPITRNSL,CPIMEDSL,CUSR0000SAC,CUSR0000SAD,CUSR0000SAS,CPIULFSL,CUSR0000SA0L2,CUSR0000SA0L5,PCEPI,DDURRG3M086SBEA,DNDGRG3M086SBEA,DSERRG3M086SBEA,CES0600000008,CES2000000008,CES3000000008,CMRMTSPLx,RETAILx,HOUST,HOUSTNE,HOUSTW,PERMIT,PERMITNE,PERMITS,PERMITW,AMDMNOx,AMDMUOx,BUSINVx,ISRATIOx,M1SL,M2SL,M2REAL,TOTRESNS,NONBORRES,BUSLOANS,REALLN,NONREVSL,CONSPI,S.P.500,S.P..indust,S.P.div.yield,S.P.PE.ratio,CP3Mx,TB3MS,TB6MS,GS1,GS5,GS10,AAA,BAA,COMPAPFFx,TB3SMFFM,TB6SMFFM,T1YFFM,T5YFFM,T10YFFM,AAAFFM,BAAFFM,EXSZUSx,EXJPUSx,EXUSUKx,EXCAUSx,DTCOLNVHFNM,DTCTHFNM,INVEST,FEDFUNDS
1978-03-01,0.0056630801675048,0.0061956114974517,0.0099206362699795,0.0192425971963948,0.0235229782954902,0.025660424856853,0.0199588241022406,0.0303508447721059,0.015241027969247,0.0291751247474337,0.0146309362418253,0.0178999192639182,0.0015056858789401,0.0177939808128236,0.0370433721552024,0.0318614127428178,1.22710000000001,133,0.0189524649999999,0.002525641542828,0.0024937405275089,0.0,-0.0999999999999996,0.0379814952335042,0.0122826518558412,-0.0340321767166873,-0.115468377396462,0.0680929164239608,-0.0936155955494975,0.0060091256358259,0.0083224122664411,0.0207589346235828,0.0291424217307501,0.0032138867451561,0.0032937535195092,0.0030846911728481,0.005125471457811,0.0050267331037563,0.0049009107104289,0.0044145628257776,0.0046496264437685,0.0038214172992887,40.0,0.0,40.5,-0.0030003814196533,-0.0015406411352954,-0.0015288737559897,0.0040485971619981,0.0,-0.0138770601960383,0.0015558562989896,0.0125376635259702,-2.75935525007043e-06,-0.005071351924351,0.001477714435464,0.0029326633386039,-4.6435899602848e-05,0.0032101413573171,-3.75233641607409e-05,0.0031270047258935,0.0018384978116148,0.0027304360714168,0.0057341676531721,-0.0007359395130621,0.0015524015778887,0.0037638147380922,-0.001725444904906,0.0099911904082379,0.0243620668765239,7.61677580869837,5.12396397940326,6.33150184989369,7.49498623395053,5.15905529921453,6.4723462945009,6.3456363608286,0.0492576245060725,0.0246189494251183,0.0130353853759821,0.0,0.0023695046185432,0.0006763721557261,-0.0011278104512673,0.0155114571217196,0.0179992421371732,0.0015857858291186,0.0002032677990451,0.0038599736138431,0.000636311,-0.0017997755139393,-0.0030674870678613,0.058413915,-0.0115749339024083,-0.0099999999999997,-0.16,-0.11,-0.0300000000000002,0.0300000000000002,0.0099999999999997,0.0,0.0200000000000014,-0.04,-0.5,-0.16,0.52,1.07,1.25,1.68,2.43,-0.0057773269937139,-0.0360660278591967,-0.0177373249172823,0.0114348217543813,0.0070103789350692,0.0066443474890221,0.0049014328027938,0.0099999999999997
1978-04-01,0.0057061155204483,0.0079869464377768,0.0060278101058659,0.019840790027454,0.0113945490400496,0.0108168334498506,0.0065644164612725,0.0194119400702464,0.0006271270098245,0.0210958549938356,0.0289025150478941,0.0179731535025951,0.0136264242126565,0.0150932569677451,-0.0712496924634323,0.0005730006946444,1.0164,266,0.060769519,0.0047566035623312,0.0067210703758533,-0.2,-0.0999999999999996,-0.0430594894604477,-0.040482954001666,-0.0191235633336042,0.0061013001961765,-0.0487901641694322,-0.0681745408357184,0.0081808149905153,0.0150662773921848,0.007237805243948,0.0306410961597692,0.0038963514373477,0.0058671436639929,0.0006997411243467,0.0055338341518353,0.0058041136418278,0.0058305023113174,0.0054602319747019,0.0044082063890513,0.0041867607465917,40.1,-0.1,40.4,0.0072957427176252,0.0073230586822354,-0.0015021588189707,0.0121588493827556,0.0,0.0176864673757606,0.0015263648886616,0.0049438913917319,-2.75021073470327e-06,0.0032754985573042,0.0029359133154489,-0.0045503236718538,0.0016334520812497,-4.13569205690578e-05,0.0014746482442173,-6.18072183611318e-05,0.0010893682234671,-0.0003084898844942,0.0014677548168466,0.0012213668228735,0.0030911847437471,-0.0051276891296878,0.0050602927774843,0.0298465781637276,0.0246633940328032,7.69484807238461,5.52146091786225,6.34035930372775,7.57455848420248,5.31811999384422,6.64768837356333,6.32435896238131,0.0346767620558044,0.0192117127264329,0.0136306530793089,-0.0516556290000001,0.0035112494695299,0.0011272728875653,-0.0015221076760898,0.0438300271414396,0.0332432930198293,-3.67403565890712e-05,0.0005460212547516,-0.0042208704711761,-5.32999999999784e-05,0.0428644917549352,0.044563067847931,-0.187199787,0.0336471359837467,0.0700000000000003,0.0,0.100000000000001,0.140000000000001,0.12,0.110000000000001,0.0899999999999999,0.0999999999999996,-0.07,-0.6,-0.16,0.56,1.09,1.26,1.67,2.43,0.0035228892548483,-0.0440894973378008,-0.0297209775534116,0.0140244856523553,0.0090252840945339,0.0079007292881527,0.0013084311566524,0.0999999999999996
1978-05-01,0.001154911091227,0.0003738007270346,0.0039543051221064,0.0048233987123085,0.0002187212294493,-0.0011570241242857,-0.0057424209917424,-0.0151814106168948,-0.0013520340436308,0.0063018361025406,0.0096848759322258,0.0090447400614017,-0.0007983984789801,0.0048250475308364,0.0107216914188726,0.0425212937958932,0.152699999999996,-38,0.0003598059999999,0.0031650884042893,0.0039233584011864,-0.0999999999999996,-0.200000000000001,0.0427111180930497,-0.0328427903274395,-0.0561406817287731,-0.121439346859494,0.0174931574475172,0.0030627895305457,0.004019209561779,0.0030775653319619,0.0067539802923191,-0.0013937284486047,0.004040409537005,0.0057473887566992,0.0012583014592788,0.0043826977947336,0.0050867426002803,0.0056308729304834,0.0061531120312192,0.0041698732647308,0.0023394781622823,39.9,0.0,40.4,-0.0044681437437059,-0.007436358316311,0.0043569678637194,-0.0227581236108403,0.0,-0.0050696467920099,0.001490362477929,-0.0025552812258125,0.0032975919170539,-0.0017031776385794,-7.92501178148441e-05,0.0029102887305505,-0.0017356615084551,-4.08300754388691e-05,-5.70474737813242e-05,-6.08467186156147e-05,-0.0004404769397581,0.0008138990590902,-0.000165400987794,-0.0008845974984534,-0.0048053769396494,0.0062207369135576,-0.0034211830314741,-0.0009516802654943,0.0064000461078741,7.6377164326648,5.27811465923052,6.29156913955832,7.47647238116391,5.21493575760899,6.46769872610435,6.31173480915291,0.0109014694466261,0.0237835911225464,0.0093808301147522,0.010331125,0.0060345368910157,0.0014111170280255,-0.0016228580610588,-0.0219259903362241,-0.0304960402725766,-0.0001967459943887,0.0014895434032498,0.0044375830731571,0.0011743049999999,0.049452533163973,0.0533968589917233,-0.214083213,0.0388464935124553,0.239999999999999,0.12,0.289999999999999,0.37,0.199999999999999,0.199999999999999,0.129999999999999,0.17,-0.3,-0.95,-0.34,0.46,0.82,0.99,1.33,2.13,0.0310070313677878,0.0192919224854933,-0.0172314640352762,-0.0204404762947938,0.0064846107814826,0.0060194746376343,-0.019733916358291,0.470000000000001
1978-06-01,0.0036435462647848,0.0058174002395219,0.0032789515587974,0.0060021387421356,0.0083391830669161,0.0087113274990451,0.0053105097486243,0.0049324773892558,0.0054953738793548,0.0156322704502307,0.0035546551645122,0.0045491042095333,0.0023195484662803,0.0070500225813647,-0.0096917662834874,-0.0324649941822788,0.339299999999994,4,0.0131278450000001,0.0046507840833722,0.0059756986349448,-0.0999999999999996,0.0,-0.0289875368732515,0.0631007063679441,-0.0490718939923971,-0.0222231367847101,-0.0781177792639518,-0.0084453477007002,0.0050847860321194,0.0064569760762669,0.0095199637714777,0.0177403569737233,0.0037599006351065,0.0040973168717037,0.0032084843036717,0.0045549427876672,0.0060814646495028,0.0052458826793291,0.0060345928755616,0.0056781109096615,0.0011361485789471,40.2,0.1,40.6,0.0013833909510694,0.004304401581594,-0.0015203226775168,0.0147626410953388,0.0,0.017385429720048,-0.0016238163243276,-0.0037241958615661,0.0016135749874139,-4.28594771744173e-05,-7.78577021129934e-05,-0.0015366471657731,0.0016098146638992,0.001535731221633,0.0014307937504876,0.0014750112821193,-0.0006075618599963,0.0001446223420495,-0.0012867089374668,-0.0004917885441431,0.0030664069333943,-0.0050639081252921,0.0033079994022333,0.0055279411080757,0.01715092462209,7.63530388625941,5.32300997913841,6.30078579466324,7.5923661285198,5.25749537202778,6.47389069635227,6.63200177739563,0.0147379254552895,0.0207843686014613,0.0103625089390125,0.0,-0.0088210292078159,-0.0016508513038306,-0.0016254960109423,0.0026773000672148,0.0220928096972665,-0.0017014374212509,-0.0003393516864464,0.0019040905465148,0.0011817859999999,0.0025631838506496,0.0027816429618772,0.0247416920000001,-0.0089917358981588,0.53,0.32,0.210000000000001,0.27,0.18,0.110000000000001,0.0700000000000003,0.109999999999999,-0.01,-0.87,-0.37,0.49,0.76,0.86,1.16,2.0,-0.0414540213324432,-0.05485186494123,0.0104506737264113,0.0028566346867488,0.0037060281444194,0.0022432315787046,0.0128041756216284,0.239999999999999
1978-07-01,0.0054616450658286,0.0022063001887566,-0.0047632999109597,-0.0009728500634578,-0.0013151270232376,-0.0011176216337105,-0.0055056725010382,0.0009074947059586,-0.0084636268468694,0.0073474495650907,-0.0006119708119873,0.0051834197053204,-0.0089421723976155,-0.0011091081002954,-0.0011444267671585,0.0035671672672377,-0.352899999999991,1,-0.034228864,0.0002734775618939,-0.0026294881415811,0.3,-0.0999999999999996,0.0960272827393212,-0.0414431192042279,0.0154131491650613,0.0042046312820316,0.0277367549715999,0.0769895966551974,0.0029169606222065,0.0025547008002071,0.007690552935796,0.0054657389543564,0.0016899924803901,0.0042502614136044,-0.0025101114838914,0.0030569378027944,0.0013590036066695,0.0034585421560233,0.0041271293338365,0.0049962089375501,0.0030863250020711,40.2,-0.1,40.6,-7.41059427129542e-05,-0.0015316284201105,-0.0043656585061855,-0.0298009090434563,0.0,-0.0260778262090238,-5.917334834038e-05,-0.0049094871395398,0.0015818362498274,-4.23037568451079e-05,-0.0015226335139484,-0.0029560404209547,-6.8303678180115e-05,-6.20020460875281e-05,-0.0045075373308671,-0.0016056015860934,-0.0010337063088834,-0.0012612323654339,-0.0033098641990965,0.0004142857100224,-0.0016238163243274,-0.0012690629337512,-6.92159357509325e-05,-0.00827289682233,-0.0064699152620093,7.64587582518481,5.37063802812766,6.33505425149806,7.48773376143644,5.38449506278909,6.48616078894409,6.24027584517077,-0.0177145547405786,0.0181216999710738,0.0094364145897873,0.0206622520000002,-0.0037661946173761,-0.0018477264775107,-0.0034567935656761,0.0184658319263797,0.0109804706135828,-0.0016271951118245,-0.0014343553000904,-0.0081430496690417,1.51410000000241e-05,-0.0048242331181347,-0.0055710450494554,0.0620433589999996,-0.0127399685517573,0.26,0.279999999999999,0.21,0.300000000000001,0.18,0.18,0.120000000000001,0.0,0.04,-0.8,-0.37,0.58,0.73,0.83,1.07,1.79,-0.0441335783394809,-0.0696793813552476,0.0309233932239305,0.0024928787838649,-0.003707768648427,-0.0061483558686799,-0.0114009466003377,0.21
1978-08-01,0.0045301490969844,0.0045620892078837,0.0089783803106535,0.0042632562197764,0.0045833880396637,0.0057339628576751,-0.0016273492198468,-0.0050306238783095,-2.9040642381517e-05,0.0183981096684827,0.0039336919016888,0.0107657685171283,-0.0052724347487842,0.0050200354995269,-0.0124797967818076,0.0329850741222693,0.1661,76,0.0402901609999999,0.0010931629608439,0.0035424743960828,-0.3,-0.6,-0.0712296961299232,0.0521766748473365,-0.100275143274547,-0.126562723308429,-0.0724726488129912,-0.0041490867161755,0.003194287350869,0.0030406400548077,0.0026662045586167,0.0038535693159893,0.0028980182044513,0.0042322731195092,0.0006978854355406,0.0032536354320047,0.0037277648364444,0.0056677279454842,0.002444017650804,0.0038927384796956,-0.0006290890997604,40.1,0.0,40.5,-0.0071500167027629,-0.0086207430439069,0.0042927768378708,-0.0013849939416621,0.0,0.0521896309789538,-0.0015745738783152,0.0036772233423842,-0.0016774898563074,0.0015620908067539,-0.00293005930265,0.0014271180132086,-6.71884973542092e-05,-0.0016126277103891,0.0014519757289521,-0.001569635190882,-0.0004361752719308,0.0011332679359998,-0.001242511111728,-0.0004110450350141,-0.0015870575263943,0.0024237148004866,-0.0033467698935243,0.0129574237453536,0.013119170679774,7.59890045687141,5.28826703069454,6.33505425149806,7.43307534889858,5.30826769740121,6.45362499889269,6.14418563412565,0.0341473775387673,0.0215091080482956,0.0107625537813831,-0.0103311260000001,0.0037214109746104,0.0028358247239888,0.0009888752350946,-0.0396736541794405,-0.0328871520759406,-0.0028302499429031,0.0018188623494808,0.0012548499880749,0.0003634839999999,0.0667610725898022,0.0683719462884858,-0.293415032,0.0620861662678611,-0.0199999999999996,0.0700000000000003,-0.0700000000000003,-0.0800000000000001,-0.209999999999999,-0.23,-0.190000000000001,-0.119999999999999,-0.21,-0.96,-0.67,0.27,0.29,0.37,0.65,1.44,-0.0788608490635212,-0.0565843808829172,0.0238311369156303,0.0139516611804156,-0.0032949202718963,0.0044918701049603,0.0075637876720922,0.23
1978-09-01,0.0013044986331394,0.0026414143845094,-0.0016049045106552,0.002750423082324,0.0038136311448218,0.0044033737685311,0.0019120099692528,-0.0054971028474564,0.0053214514262558,0.010485380295858,0.0016375082755391,0.0076095061246364,0.0064657587530936,0.0047172151693022,0.029983544525833,0.0069665888339738,0.139600000000002,66,0.005058674,0.0027666038123292,0.0024753897912539,0.0999999999999996,0.0,0.0286275800641826,-0.0431123632527504,0.0517762695237201,0.0822380982369717,0.0194180858571018,-0.0779421674444674,0.001576206466682,0.0028677966313583,0.0050808423388923,0.0009045681304264,0.0032568185534547,0.0052232637708034,0.0,0.0010769207445307,0.0032082880078956,0.0033107980813635,0.0028287994467746,0.0036626131647548,-0.0045411620140569,40.0,0.2,40.5,0.0084726092978195,0.0099644952594317,0.0013682788514533,0.0255791105528411,0.0,-0.0448302268381751,0.0029752072860924,-5.99262607359208e-06,0.0031583785553435,-0.001655297586061,0.0042762377974661,0.0014023374585274,0.0015455034877991,0.0030430870346922,-3.46026747903849e-05,0.0014660093216267,0.0006390009613559,-0.0007111281737559,0.0013142877391705,0.000667308838719,0.0014811944777926,-5.38031343446654e-05,0.0048657184560385,-0.0022856031092963,0.0046429704244257,7.58578882173203,5.46806014113513,6.23832462503951,7.46794233228585,5.31320597904179,6.4831073514572,6.22059017009974,0.0242659653667037,0.0257215283212542,0.0103371530163709,0.0,0.0016723018905819,0.0015128671375119,-0.0004448728478498,0.021136517446374,0.0217918937431133,-7.75555306491427e-05,-0.0029506169992679,-0.0030068346693132,0.0003041239999999,0.0,0.0008691873645867,0.0352935509999996,-0.0076271008137527,0.56,0.77,0.62,0.33,0.0999999999999996,0.0099999999999997,0.0,-0.0600000000000005,-0.06,-0.6,-0.46,0.19,-0.02,-0.03,0.24,0.97,-0.0602610542778865,0.0063909726861828,0.0096921350484869,0.0225430042158768,-0.0073750608518494,-0.0081607282441069,0.0099439197391069,0.41
1978-10-01,0.0036751952553899,0.0043665518583129,0.0016837678274241,0.0074708910842193,0.0056201061606011,0.0048395607975382,-0.0018502751321172,0.0027119674533957,-0.003892859968138,0.0199553976857345,0.0093967870955444,0.0110200460702372,0.0030231028114968,0.0067695625330488,-0.000809488105081,0.0140430357046695,0.313499999999991,155,0.049505077,0.0027686720782664,0.0047780569016016,-0.2,0.299999999999999,-0.0541427842142443,-0.0274432072966038,0.0083746207001702,0.0554513045362146,-0.0459097013040779,0.0173623474917974,0.0038159941964739,0.004245597494183,0.0079160626762924,0.0051854473085253,0.0038733364311358,0.0054468647675367,0.0012549677447122,0.0036497255823295,0.0055479421632487,0.0061263041722501,0.0041085472471813,0.0032206147000408,0.0024623556337637,40.1,0.0,40.5,-0.0056835411088531,-0.0043147627173123,0.0027365570235682,0.0061671035087966,0.0,0.037082805829904,-8.14098375192529e-05,0.0036414570633356,0.0014891579831175,0.0015404575772075,-7.34720867638927e-05,-5.14618775664388e-05,-0.0016895249603408,-8.52107309219363e-05,0.0014182339387094,0.0014328392940576,0.0022333119558291,0.001485714702615,0.0027430631422826,0.0021192913275647,0.0014473231080385,-0.0048839496952179,-0.0017067898640017,0.0088825350881478,0.0176393967236113,7.59135704669855,5.28826703069454,6.23832462503951,7.48493028328966,5.20948615284142,6.52649485957079,6.27664348934164,0.0362464658970119,0.0324733924256471,0.0127665688820411,0.0,-0.004291193977731,-0.0031741149704958,-0.0035661256217682,0.0104433047384456,0.0026574243195496,0.0011382175562424,0.0029552707893776,-0.0025962612434513,-0.0006437589999999,-0.0322766404395427,-0.0308802657806266,0.175061403,-0.041045095171198,0.59,0.140000000000001,0.56,0.5,0.18,0.220000000000001,0.200000000000001,0.17,0.02,-0.97,-0.41,0.18,-0.35,-0.32,-0.07,0.63,-0.021377415710622,-0.0336719889209167,0.0242008281812305,0.0139624267239284,-0.0055029738961369,-0.0004053497765443,-0.0120711710767285,0.510000000000002
1978-11-01,0.0017077462908101,0.0012818558141614,0.0036210057669521,0.0075757938084577,0.0068674009439462,0.0072222734891251,0.0032972698656355,0.0030266049791216,0.00344763948143,0.0166870966406809,0.0083025276892687,0.011398777431336,0.00637045738533,0.0092713625791671,-0.022305720159447,0.021888343501602,0.52940000000001,-30,-0.0227496359999999,0.0046650813885484,0.0036173466363056,0.100000000000001,-0.6,0.0411378096848791,0.0258495814613253,-0.0601508902238903,-0.0195536956266373,-0.111719242899506,0.0068311461088352,0.0049334650693371,0.0052817739494912,0.0095531262179653,0.0013483148110076,0.0059897572240359,0.0070783490774157,0.0041718875694076,0.0047985869408666,0.0050726160221827,0.0048004892668007,0.0045387212254457,0.006836172745551,0.0022675746677816,40.2,0.0,40.6,0.0041577171341717,0.0013678401165266,-0.0029036802952759,-0.0198035043415974,0.0,-0.0394038421290146,-0.0030385424149796,-0.0036622024448957,-0.0016860188107203,-6.23944753650463e-05,-0.001477710139838,-0.0014661597978573,-6.37977255042443e-05,-0.0015953751468096,-5.26638979616578e-05,-0.0015557375936348,-0.002224207680864,-0.0007770586639992,-0.0014626937638904,-0.0031277340557895,-0.0015728344241894,0.0036107777229634,0.0015336828283418,0.0043235316092911,0.0151939289778298,7.64683139143048,5.2257466737132,6.27664348934164,7.49276030092238,5.30330490805908,6.58617165485467,6.22653666928747,0.0008144877302296,0.0272437049755911,0.012075138786205,0.0,0.0028080030524568,-0.0003969639613874,-0.0009431855547932,0.0150233016986148,0.0376183376543255,0.0018337478589289,-0.0019429956646526,0.0062764645819131,0.0007392569999999,-0.0603326664276285,-0.0590577496436007,0.328952085,-0.0654495407722977,1.16,0.65,0.69,0.869999999999999,0.23,0.17,0.139999999999999,0.24,0.38,-1.12,-0.52,0.25,-0.92,-0.95,-0.73,0.07,0.0863060626886275,0.0453089749933113,-0.0235376136070138,-0.0082346914666475,0.0141943461544027,0.0088406732931574,0.0043136814795055,0.799999999999999
1978-12-01,0.0056702590733905,0.0064251551162595,0.0060060240602117,0.0050835209386574,0.0060565826914649,0.0048712893869793,0.0020649719580836,0.003089683565824,0.001631506946004,0.0104898333835544,0.0040753983107948,0.0112466645038336,0.0058356284742133,0.0073240010412791,0.0112435186104056,0.0144139734344177,0.365499999999997,30,-0.0148202970000001,0.0023822050027089,0.0009842823223991,0.0999999999999996,-0.5,0.0255072492193245,0.0633416329037253,0.0215062052209634,0.0681462508635029,-0.0441106984474731,0.0731998443480091,0.003162736593973,0.0032365106332754,0.0047425563145226,-0.0006739301614171,0.0039905730446641,0.0048839135197464,0.0024948037887817,0.0031341601823449,0.0034413888315736,0.0048004685927818,0.0024796188142861,0.0042489972572674,0.0010690144077312,40.2,-0.1,40.5,0.0026815865160685,0.0068715395020211,-0.0014499026420811,0.0025406873519129,0.0,0.0011383040500607,-3.51172146819678e-05,-0.0024242436115065,-8.81698151200538e-05,-0.003176687624733,-4.94551525935805e-05,0.0027808404513036,-0.0047909318381522,-0.0030647412828495,-0.0014835472375782,-0.0015218991518875,-0.001023806059107,-0.0009358598342572,-0.0007613601251112,-0.001153499141278,-5.5693241639565e-05,-0.0012330913390625,-0.0016754016198465,0.0053385646962294,0.0131621640608195,7.6226639513236,5.43372200355424,6.46925031679577,7.50549227473742,5.35658627467201,6.54965074223381,6.28226674689601,-0.0103961806890123,0.0144587283487052,0.0126299497347393,0.0,-0.0005945120466375,4.81756874473049e-05,-0.000844657591271,0.0209003518775677,0.0003256674450349,-0.0062347205567814,-0.0011396803412777,-0.0024760183537644,2.1521999999996e-05,0.0146737775971824,0.0160305177273896,-0.0603768100000002,0.0082098447154694,0.229999999999999,0.44,0.119999999999999,0.290000000000001,0.24,0.199999999999999,0.130000000000001,0.109999999999999,0.34,-0.95,-0.67,0.27,-0.95,-1.02,-0.87,-0.09,0.0004178231475115,0.019647756790703,0.012820363590843,0.0056951150573001,-0.0078200334332709,0.001955178447087,0.0030208973703853,0.27
1979-01-01,0.0034040050059509,0.0024618128945519,-0.0035992840296468,-0.0057132937583102,0.0004172804754318,0.0032207467610683,-0.002261300325232,0.0075553041954927,-0.006654273990132,0.0113534961611537,-0.0120817281207901,-0.0195372406529994,-0.0130512989495735,-0.0073020523791984,0.0235337684947883,-0.027239068851733,-0.887100000000004,-42,0.00861338,0.0023861537497271,0.0037539232643588,-0.0999999999999996,0.5,-0.0648519797076323,-0.0004991265389371,-0.015085637418041,-0.0569259367960102,0.0441106984474731,0.0053288584943125,0.0015438449305111,-0.0007273021452753,0.0038228065444005,-0.0174548237473662,0.0027891139407145,0.0042847791329165,0.0002768166107642,0.0024222357347589,0.0033191378593446,0.0047091183148779,0.002947695415985,0.0044421014344688,0.0016327559517765,39.8,0.0,40.4,0.0012370078060666,-0.0029150651286906,0.0026920326993922,0.0188449812908118,0.0,0.0169399872413827,0.0028892740173631,0.0048309272696656,-0.0077966754314085,0.0061700658557244,0.0013372347747759,0.0013207723903372,0.00470330159765,0.001477714435464,0.0028121111401029,0.0014242883391348,0.0028523560973581,-0.0014686971201705,0.0073970828627403,0.0013149917170687,-0.0030003814196524,0.0011682369910963,-6.27906422057123e-05,-0.0109989817251641,-0.0061790139396453,7.39633529380081,5.4249500174814,6.06842558824411,7.2868764117507,5.24702407216049,6.3818160174061,6.1463292576689,0.0052052066817136,0.0181324253125084,0.009387408422798,0.0103311260000001,-0.0017000531671449,-0.0009728647114046,-0.0047333239016342,-0.0186501422393754,-0.0169804425626292,0.0044966758785456,-0.0067372875568851,0.0043871550210283,0.000531422,0.0367726040055087,0.0394365637854825,-0.147003709,0.024714936345708,-0.119999999999999,0.27,0.110000000000001,0.109999999999999,0.119999999999999,0.0899999999999999,0.0899999999999999,0.190000000000001,0.18,-0.72,-0.6,0.34,-0.87,-0.97,-0.82,0.06,-0.0025693898393426,0.0091438497446381,0.009620758678242,0.0085243373921329,0.0058175298698728,-0.0116836816338566,0.002601639902692,0.0400000000000009
1979-02-01,0.0039627513702491,0.0057074109913664,0.0048741804543928,0.0049521226714315,0.0017575299505701,-0.0001786584984784,-0.007306140482532,-0.0120745316380635,-0.0051317223108426,0.0112055880163591,0.0082602181319715,0.0079489247396051,0.0075896311806031,0.0032808892404871,0.0336257616688833,-0.0120982632386095,0.0220999999999947,-105,-0.025342436,0.0042673840525537,0.0038822733029064,0.0,0.0999999999999996,0.0379658953853328,-0.0196628467514071,0.0369103540200975,0.0383083777799396,0.0350266221112507,0.0027932979056117,0.0027774203604025,0.0017769167101704,0.0079361060349629,0.0036521382753136,0.0010825580354616,0.0027916924280901,-0.001800679203912,0.003163499315054,0.0027575574500247,0.0030740878804227,0.002210011061603,0.0040021117135502,0.0006272738883392,40.0,0.0,40.5,-0.0028337013488961,0.0012294942487525,-0.0014476349245038,-0.001904865000653,0.065169635074581,0.075005074412628,0.0013694066519152,-0.0012229858934667,0.0076958711572219,-0.0047073738572258,0.0013036211836503,0.0026562441665678,0.001492581558951,0.0029359133154489,0.0013348202495269,0.0042790112045461,-0.0021806996610616,0.0051857511904804,-0.0034813159804731,-0.0034422674573924,0.0043760326142892,0.0070400697495109,-0.0016230877853133,-0.0047373113280961,0.0084025267378571,7.32646561384032,5.35185813347607,6.08221891037645,7.30787278076371,5.0998664278242,6.38519439899773,6.16331480403464,0.0323722890123417,0.0265600943836404,0.0102302682792228,0.0103311259999999,-1.31422277158677e-05,0.0004189021123002,-0.0056594947344077,-0.0903167729660983,-0.0888698709887756,0.0064802967074673,0.0008857677786329,-0.0020996357731952,0.000461866,-0.0149543051539229,-0.0154058325599262,0.121385917,-0.031769746971317,-0.300000000000001,-0.0299999999999994,-0.0600000000000005,-0.17,-0.0699999999999985,0.0,0.0099999999999997,-0.0500000000000007,-0.11,-0.74,-0.65,0.18,-0.93,-0.96,-0.8,0.02,0.0022709625489365,0.0138212655481258,-0.0005486968587594,0.004778881448675,-0.0029683055777152,-0.0008857775081807,-0.0046601696299317,-0.0099999999999997
1979-03-01,0.0030524406537768,0.0030013828882022,0.0009616010097093,0.002995204156154,0.0051447278532421,0.0044180026715787,0.0041302347573797,-0.002029028295734,0.0068966474628906,0.0076876700777934,0.0007654712058533,0.0030502287435734,0.0040535329602109,0.0049536822848157,0.0007540709515962,0.0092772719254297,0.166899999999998,40,0.014702397,0.0008321735992531,0.0015344829721133,-0.100000000000001,0.5,-0.0195060172706549,-0.0148758834505287,0.0511005233026163,0.0368948302078627,0.0699585886069105,-0.0013956736389744,0.004749804487016,0.0085975379935163,0.0073211641482728,0.0364652861179326,0.0022644237970901,0.0030291889387701,0.0009699993831997,0.0032620881418736,0.0031343678570969,0.0038576792870976,0.0028834203738892,0.0039861586401563,0.0005642102773251,40.3,-0.1,40.6,-0.0014209709464916,-0.0041498064736318,0.0039632755748657,-0.0041671713544149,-0.065169635074581,-0.0647393535248364,-0.0001023307393044,-1.29704583402557e-05,0.00899252940573,0.0014855909835791,0.0026214994759827,-0.0015106199434482,-0.0016264521598277,0.0013902578615452,-9.69344002141881e-05,-0.0015584062531335,0.0024462514231831,-0.0030156272447019,0.0023134923061816,0.004004612490184,-7.69497134001096e-05,-0.0177216706573344,0.0015125274284593,0.0285278149461057,0.0199565464015183,7.52131798019924,5.19849703126583,6.18620862390049,7.4500795698075,5.05624580534831,6.62406522779989,6.19440539110467,0.0419073848502212,0.0281223020567829,0.0078473825699578,-0.041324503,0.0035796052957914,0.0027216527360236,-0.0028166199085744,0.0449338078375785,0.0444126674524492,-0.0007003972531798,0.0014406525423424,-0.0012211803287742,9.99650000000074e-05,0.0188580186343961,0.0198921568185995,-0.0547825070000005,0.0019896652983182,-0.0499999999999989,0.16,0.0600000000000005,0.0099999999999997,0.0699999999999985,0.0199999999999996,0.109999999999999,0.18,-0.19,-0.61,-0.62,0.16,-0.89,-0.97,-0.72,0.17,0.0037536910640518,0.0285956537180549,0.0166258159159564,-0.0183166125253064,0.0092871087084986,0.009688145014314,0.0068354131484289,0.0299999999999994
