index,RPI,W875RX1,DPCERA3M086SBEA,INDPRO,IPFPNSS,IPFINAL,IPCONGD,IPDCONGD,IPNCONGD,IPBUSEQ,IPMAT,IPDMAT,IPNMAT,IPMANSICS,IPB51222S,IPFUELS,CUMFNS,HWI,HWIURATIO,CLF16OV,CE16OV,UNRATE,UEMPMEAN,UEMPLT5,UEMP5TO14,UEMP15OV,UEMP15T26,UEMP27OV,CLAIMSx,PAYEMS,USGOOD,CES1021000001,USCONS,MANEMP,DMANEMP,NDMANEMP,SRVPRD,USTPU,USWTRADE,USTRADE,USFIRE,USGOVT,CES0600000007,AWOTMAN,AWHMAN,WPSFD49207,WPSFD49502,WPSID61,WPSID62,OILPRICEx,PPICMM,CPIAUCSL,CPIAPPSL,CPITRNSL,CPIMEDSL,CUSR0000SAC,CUSR0000SAD,CUSR0000SAS,CPIULFSL,CUSR0000SA0L2,CUSR0000SA0L5,PCEPI,DDURRG3M086SBEA,DNDGRG3M086SBEA,DSERRG3M086SBEA,CES0600000008,CES2000000008,CES3000000008,CMRMTSPLx,RETAILx,HOUST,HOUSTNE,HOUSTW,PERMIT,PERMITNE,PERMITS,PERMITW,AMDMNOx,AMDMUOx,BUSINVx,ISRATIOx,M1SL,M2SL,M2REAL,TOTRESNS,NONBORRES,BUSLOANS,REALLN,NONREVSL,CONSPI,S&P 500,S&P: indust,S&P div yield,S&P PE ratio,CP3Mx,TB3MS,TB6MS,GS1,GS5,GS10,AAA,BAA,COMPAPFFx,TB3SMFFM,TB6SMFFM,T1YFFM,T5YFFM,T10YFFM,AAAFFM,BAAFFM,EXSZUSx,EXJPUSx,EXUSUKx,EXCAUSx,DTCOLNVHFNM,DTCTHFNM,INVEST,FEDFUNDS
2013-12-01,0.0027354292049697,0.0029536570818962,0.0003708221559932,0.0018908762901688,0.00124097876808,0.0022638861375599,0.0073620088493404,-0.0012419394956726,0.0096887325499563,-0.0081770308052808,0.0025698018761879,-0.0029042992633865,0.0063797343688625,-0.0018005840997608,0.0621870959703159,-0.0143490257577987,-0.114200000000011,2,0.014249134,-0.0005347128622776,0.002067366435341,-0.2,-0.100000000000001,-0.0342021937635435,-0.0159816303471798,-0.0351224465687672,-0.0112727387725222,-0.045295535297285,0.0528155964017323,0.0005024082937516,-0.0015876379287416,-0.0024560984961352,-0.0052122858652836,0.0003310984220288,0.0002635046128549,0.0004453351220341,0.0008358486671902,0.0034971117246342,0.0010203723484796,0.0049442723672932,0.0005055611836706,-0.0010535236757593,41.1,0.0999999999999996,41.9,0.0009998524884764,0.001404432725641,0.0049872917608206,0.0386173959047618,0.108131860769467,0.0237197915286531,0.0007978890477886,0.0070091362008106,0.0048394394383581,0.0005553664688076,0.0023866318743115,-6.28703671496922e-05,-6.47416936327971e-05,0.000901566315969,0.001310079586978,0.000821927271934,0.0004286748945991,-0.0021710707744713,0.0028350551813369,2.32089259011303e-05,-5.48974751213294e-06,0.0020495662850414,0.0010240264677254,-0.003957624512223,0.0064074530251794,6.90975328164481,4.40671924726425,5.61312810638807,6.91274282049318,4.75359019110636,6.16961073249146,5.59471137960184,-0.0216716276722924,0.0137696945310086,0.0047352819861039,0.01,0.0082421878887748,0.005532123527832,0.0033922565412467,-0.026671688582562,-0.0272894940205856,0.0040464493038872,-0.0011199580428211,-0.0008352820657036,0.000145855,0.0134994197744769,0.0132457248594049,-0.0152788349999999,0.0037751801553564,0.02,0.0,0.0,0.01,0.21,0.18,-0.0099999999999997,0.0,0.05,-0.02,0.01,0.04,1.49,2.81,4.53,5.29,-0.0217038748632418,0.0332781500384129,0.017424939847709,0.014485460383888,0.0085985337267775,0.0078041930134791,-0.0003253672659582,0.01
2014-01-01,0.0053027427992855,0.0058558477048045,-0.0031759553332175,-0.0032713979709377,-0.0090248958105769,-0.0104301068971502,-0.0157556337561653,-0.0295010026414531,-0.0120847242258986,0.0012360053884483,0.0026098482633969,-0.0072175120158561,-0.0099467721756241,-0.0104225722607172,-0.0065762575013286,-0.0075324027309609,-0.74969999999999,6,0.008430869,0.0010948882697725,0.002566155763775,-0.100000000000001,-1.4,0.0604224586700877,-0.0458279546684999,-0.0433527261674058,0.0118625353098203,-0.0685676817627421,-0.0572434225533929,0.0012730931695745,0.0029615548643739,0.0053954759952015,0.0088949147342507,-0.0001655355077438,-0.001054435315833,0.0013348166609272,0.0010037832502494,0.0003452045371137,0.0027042230429135,-0.0016235363919179,-0.0001263663361772,-0.0002750148983725,41.0,-0.0999999999999996,41.6,0.00349337950413,0.0041922467348536,0.0029473120181302,-0.0003281871604867,-0.0706964659058862,-0.0188955422220189,-0.0002194377757911,-0.0151422274614212,-0.0044771937585794,0.0028645352888974,-0.0020593794615573,-0.0024410592371477,0.0009868435814048,-0.0003405859429461,-0.0001928304303344,-0.0004506550466878,-9.1945964467044e-05,0.0013426134015333,0.0004945404203411,-0.0005359021009461,-0.0009387352954184,-0.0024718311308515,-0.0030880106885766,-0.0104278652379417,-0.0104831847526832,6.78897174299217,4.75359019110636,5.45958551414416,6.88346258641309,4.62497281328427,6.19236248947487,5.40717177146012,-0.0439844669264797,0.0050723493387092,0.003869940071592,0.02,0.0003341534201233,-0.0009294627418583,0.0026800543544105,-0.0034079446809869,-0.0033953675296056,-0.0021533916759022,0.0004808044253135,0.0010845559621133,-6.91939999999946e-05,0.0080327912414865,0.0070276450970396,0.007195837,-0.0069439147334242,-0.02,-0.03,-0.03,-0.01,0.0699999999999998,-0.04,-0.13,-0.19,0.05,-0.03,0.0,0.05,1.58,2.79,4.42,5.12,0.011685626269386,0.0029089680171985,0.0052963323514225,0.0278993024596062,-0.0021685827466537,-0.0071596915235883,-0.0016235997643443,-0.02
2014-02-01,0.0056038863442129,0.0059481236904925,0.0055926865178586,0.0075068893155156,0.0094949689893093,0.0112830733876113,0.0113793431189961,0.0324860017774204,0.0057097961994907,0.0143351424582976,0.0055112040399887,0.0127240533192658,-0.0036485645172925,0.0093029550387768,0.0071993884615411,-0.0009284003591307,0.722899999999996,246,0.01802438,0.0008428909727413,-0.0001102368715883,0.100000000000001,1.4,-0.0400135870388798,0.0633551803774601,0.0186781672143912,-0.0452292946161723,0.0476409437294905,0.0256811696574566,0.0012061237666198,0.0026895204083032,0.0064606795091384,0.003669116858088,0.0020672269320698,0.0028970259924587,0.0006667407736706,0.0009690862276006,-0.0006905282815523,0.0010866518175287,-0.0012587441756934,0.0021460590197008,0.0005041362191153,40.8,-0.100000000000001,41.6,-0.0055358300220369,-0.0065844301049944,-0.0039841493297858,0.0317424286008299,0.0947838314860601,0.0173963968672473,-0.0013210685098741,0.0006935465051824,-0.0060928113790463,-0.0005179372721491,-0.0021656793787476,0.0006761180961722,-0.0008550226312875,-0.0019072067179175,-0.0018116584768588,-0.0014025569425273,-0.0013121278665968,-0.0001003199954192,-0.0040396103452371,-0.0005713822716941,0.003256128348692,0.0113841803607029,0.0015404367616103,0.0086681927390301,0.0143565132864794,6.8501261661455,4.49980967033027,5.3890717298165,6.94601399109923,4.70953020131233,6.29526600143965,5.52942908751142,0.0165275664592723,0.0038803025118063,0.0052008616616507,-0.01,-0.0008523291440267,0.0032384197968866,0.007238433230059,0.0299550418852563,0.030554098958458,0.0127292221615338,0.0019585241808464,-0.0006608128243508,-1.52929999999996e-05,-0.0029235609107338,-0.001584041120271,0.0284355869999999,-0.0174861001597102,0.01,0.01,0.01,0.0,-0.13,-0.15,-0.04,-0.0900000000000007,0.06,-0.02,0.01,0.05,1.45,2.64,4.38,5.03,-0.011237948589833,-0.0158935418402164,0.0053288245270651,0.0103665564172359,-0.0027715385178108,-0.0027969204451725,0.0040747896993114,0.0
2014-03-01,0.0051608361182857,0.005217644241755,0.0048644414682739,0.0097389326790295,0.0078469812767183,0.0083935465388087,0.0064114875518948,0.0098932815421735,0.0054612083543741,0.010865335571574,0.0116765231164111,0.0144951556275235,0.0017712362509954,0.0084467907165564,-0.0137247131875382,0.0131406860829291,0.670699999999997,15,0.000183127,0.0034990774390681,0.0035352981638823,0.0,-1.2,0.0237066623009863,-0.0112600684940576,0.0020334603550011,0.0540347521565172,-0.0211040288669597,-0.0434353990317717,0.0018427033456855,0.0025772532345804,0.0047275680510514,0.0051473754166231,0.0011557831716722,0.002101668972724,-0.0004444444517606,0.0017251757856406,0.0010739491673508,0.0008929744519843,0.0002886021835735,0.0002521750107931,0.0003664849553128,41.5,0.2,42.0,0.0009925202697873,0.0018533030079961,-0.0019755399794094,-0.0458545166248356,-0.0636662714686986,0.0020460019405943,0.0009397999325484,0.005982727863123,-0.0012620044298783,-0.0001782881549701,-0.0011157906628644,-0.0002757696147721,0.002170371922209,0.0010070474251007,0.0010086869310974,0.0010371092591219,0.0014146978993432,0.0007424514929432,-0.0008147416780284,0.0022454094168962,-0.0055874704339471,-0.0223681611110997,0.0005097946075078,0.0079334966259985,0.0108886098316088,6.87729607149743,4.85981240436167,5.33753807970132,6.97260625130175,4.9416424226093,6.21860011969173,5.55682806169954,0.0209774784769845,0.0068129014579074,0.0044784335727108,-0.01,-0.0019852537922311,-0.0049109918875451,0.0013698199248466,-0.0260100389632836,-0.0266168039154468,-0.0118499969836527,0.0012987373489252,0.0012456881427302,2.67549999999894e-05,0.0252583688911807,0.0228234311265538,-0.0269843789999999,0.0079404648263725,-0.01,0.0,0.0,0.01,0.12,0.0100000000000002,-0.0700000000000003,-0.04,0.04,-0.03,0.0,0.05,1.56,2.64,4.3,4.98,-0.0148802204510856,0.0020952269374587,0.0039780656402576,0.0047831867739118,0.0057669632100481,0.0076541942756538,0.0015112148247391,0.01
2014-04-01,0.0031395523504897,0.0026947652530928,0.0016549164947434,0.0005451547908004,-0.0030572833603246,-0.002922142015171,-0.0040664674694728,-0.0087350910040386,-0.0027857759660596,-0.0021344393193114,0.0041984809355684,-0.0040529192365204,0.0058687087069184,-0.0002954008496596,-0.0463754415111337,0.0112793411713481,0.0191999999999979,178,0.047888583,-0.0042325454888843,0.0001304429914483,-0.5,-0.399999999999999,-0.0037059955943172,-0.0745586188393315,-0.0835422063618072,-0.130280441568114,-0.0626684206141288,0.0054369065967367,0.002352848573853,0.0035132832865389,0.0092687994293312,0.0075895431123989,0.0011544488789372,0.0014423394620042,0.0006665926255049,0.0021669754826074,0.0031385182879919,0.0025519581764914,0.0035939824814121,0.0015117160853215,0.0009156252070354,41.3,-0.0999999999999996,41.9,0.0014795362061388,0.0013685434903854,0.0004883835194364,0.0068346507213199,0.0127188897953552,-0.0035927730980818,-0.0001775229726863,-0.0009738432362684,0.0116069839865736,-6.38751422226136e-05,0.0049786327126737,0.0009887088872826,-0.0034658163563747,-3.67230766000759e-05,3.72242438366754e-05,-0.0001890909366455,-6.2393656303783e-05,0.0012053441369595,0.0048325179606321,-0.0018591402869088,0.0013948083059882,0.0142299671882693,-0.0041004627382363,0.0014478811641804,0.0096539886581386,6.94985645500077,4.81218435537242,5.50125821054473,6.99393297522319,4.78749174278205,6.30078579466324,5.57972982598622,0.0015113823532004,0.0080483400915376,0.003934134229441,0.0,-0.001568875235173,0.0012235646132587,0.0027970281428988,0.0041831104039671,0.0042341015566073,0.0014171098651347,-0.0007074410796263,-0.0004250354156667,0.00028389,0.0003970191426105,0.000697849401769,0.019790505,-0.0131553721018518,0.0,-0.02,-0.03,-0.02,0.0600000000000001,-0.0100000000000002,-0.14,-0.159999999999999,0.03,-0.06,-0.04,0.02,1.61,2.62,4.15,4.81,0.0026087464463205,0.0011591928355807,0.0074314138000252,-0.0104078047049895,0.0012169163176452,0.0003857992419717,-0.0057490664115791,0.01
2014-05-01,0.0031468884479792,0.002329047771493,0.0017776751923106,0.003908540539248,0.002594838699693,0.0011105927734984,-0.0016773424326084,0.0186684334188998,-0.0073156457428362,0.0064158142492472,0.0052538660253684,0.0097318111211048,-0.0095171529984527,0.0027477347993389,-0.0151587898777743,-0.0153419221102071,0.2547,181,0.010864381,0.0020253790041024,0.00108407788532,0.0999999999999996,-0.5,0.0646932121425978,-0.0084495644240627,-0.0401446491862298,-0.0526257396213285,-0.0348039221946923,-0.0281221894278207,0.0015751220724524,0.0019871365635229,0.0015564205476579,0.0041007192705837,0.0009884679552776,0.0019634799161032,-0.0006665926255049,0.0015090672638038,0.0020995980303784,0.0011863639341154,0.0012995538286659,0.0008807801764749,-0.0009614284819772,41.4,0.199999999999999,42.1,-0.0079485940436834,-0.0101830653766495,-0.0058948816918302,-0.0236521825752796,-0.0114433852908942,0.0005111162659847,3.8747314177634e-05,0.0020525368763433,-0.0099877818363625,-0.0001140858624975,-0.0034595181306764,-0.0003736216269274,0.0023380194429503,-0.0002059682564503,-0.0002142934050493,4.94891791786856e-05,-0.0002174890440169,-0.0029240991240637,-0.0026718862772625,0.0010003672028799,0.0004643599506111,-0.0044799118294869,0.0035882988345954,0.0027567873958833,0.0018745701924238,6.91473089271856,4.49980967033027,5.26269018890489,6.92559519711047,4.74493212836325,6.2363695902037,5.42934562895444,-0.0257525698806678,0.0013832117574974,0.0047487972275899,0.0,-0.0022111266804332,0.0012418535433873,0.0039822319560638,-0.023979326963274,-0.0240699809153147,-0.0025833208042795,-0.0012782244821423,-6.33445450022307e-05,0.000307833,0.0135909370298339,0.0160644097195135,-0.0062268440000001,0.000606498005593,-0.01,0.0,0.0,-0.01,-0.11,-0.15,-0.0800000000000001,-0.140000000000001,0.02,-0.06,-0.04,0.01,1.5,2.47,4.07,4.67,0.0062108493930739,-0.0067022069206714,0.0055969184509034,-0.0089555565185108,-0.004133560461117,9.41152098299369e-05,0.003551244977471,0.0
2014-06-01,0.0041604979431451,0.0041271828194346,0.0039113353204749,0.0033173097250234,-0.000644617221539,-0.0009183433810804,-0.0001436142241235,0.0040319580239547,-0.0013211807927771,-0.0042182376992014,0.007291506958718,0.0084147463735391,0.0024141871326772,0.0030735501484642,-0.0373639237863026,-0.0230625185950482,0.286100000000005,235,0.045149483,0.0001477242440657,0.0028897004413615,-0.2,-0.5,-0.0675851786283195,0.0292663027904698,-0.0353077934564485,0.0532912970502233,-0.0753908459666111,-0.0009564802259554,0.0023508382979855,0.002764954679046,0.0048929031322488,0.0039209329762162,0.0019740095240532,0.002872814720634,0.0004444444517606,0.002284414681517,0.0022854540858752,0.0019509482219284,0.0018842895644226,0.0021358133629512,0.0028815168473244,41.5,-0.0999999999999996,42.1,0.005961010228753,0.0074065617023126,0.0024530121247599,0.002938587016521,0.0336429216087861,0.0091500097210159,-0.0005809372029439,-0.0007006080630977,0.0047120019864461,-0.0001822437185579,0.0011648609263232,8.71650184137707e-05,-0.0016536283160473,-5.70270547664009e-05,-0.0002266040977092,-0.0006139455240132,-0.0005948143653347,0.0022612361973637,0.0005611163820997,-0.0014083790146246,-8.62923147604278e-07,-0.0012184391056209,-2.36201904879607e-06,-0.0003893578520646,0.002702033682338,6.81454289725996,4.56434819146784,5.43372200355424,6.9177056098353,4.74493212836325,6.16331480403464,5.40267738187228,0.0437215307432748,0.0093958683336428,0.0020908540852069,0.01,0.0065600087149606,-0.0014046968421119,0.0031535555816866,0.0223397893025759,0.0224088123586948,0.0002863969441895,0.0021731695016988,0.0005225004591826,0.0003236949999999,0.0298808217385522,0.0295194667615011,-0.0379458429999999,0.0190690435406449,0.0,0.01,0.01,0.0,0.0899999999999999,0.04,0.0899999999999999,0.04,0.01,-0.06,-0.04,0.0,1.58,2.5,4.15,4.7,0.0084076499975444,0.0028365862854613,0.0039111160967431,-0.0058921179485834,0.0036458260061476,-0.000115592365752,0.0001200664144294,0.01
2014-07-01,0.0035456663487405,0.0035311707779772,0.0019691380100255,0.002684256949931,0.0042456329478222,0.0051405249188905,0.0010766042821233,0.0248841332398921,-0.0057681375078795,0.0135508108383506,0.0011780082864332,0.0058662788453069,-0.0007024147913465,0.0050862682058863,-0.0325453040823671,0.009313532214521,0.446600000000004,-136,-0.0222671209999999,0.0019248419552884,0.0010387978217263,0.100000000000001,-1.2,0.0733688847451681,-0.0061996478795256,-0.0012998268727848,-0.0174501072215945,0.0063979744796611,-0.0382005000953356,0.0016696296869795,0.0035882406736504,0.0067627949508173,0.007310567852544,0.0015599986742636,0.0022142633599298,0.0004442470086392,0.0013614705983204,0.0020524522598446,0.0005045364895615,0.0015035786044013,0.0015048911794206,0.0002739976270671,41.5,-0.0999999999999996,42.0,-0.0024844733276623,-0.0032417078625321,0.0024639041940695,-0.0071828663084891,-0.0557352300247027,0.0068870950322574,-0.0001954078760455,-0.0019469698168723,-0.0040013708817214,-0.000573340868911,-0.0016464896284036,0.0019765959652433,0.0006733987334781,-0.0004582042089023,-0.0008244401402039,-0.0001639256183025,0.0003767475415612,0.0006583873976468,-0.0020842695658851,0.0011407177319586,0.0018518487955523,0.0016246954589638,0.0005082400786458,0.0063442701175997,0.001435355382183,6.98933526597456,4.89783979995091,5.57594910314632,6.98100574072173,4.82028156560504,6.25382881157547,5.52942908751142,0.237123820999123,0.057260748811153,0.0029868629136462,-0.01,-0.0088143550150405,0.0004961224504,0.0038708920157528,0.0008602938790662,0.0008715691289876,0.0027723215590711,-0.0023818335814151,-0.0002860899445851,0.000318329,0.0132699597100769,0.0153009201710557,-0.006555007,0.0050544964010601,0.02,-0.01,0.0,0.01,0.02,-0.0600000000000001,-0.0899999999999999,-0.0699999999999994,0.04,-0.06,-0.03,0.02,1.61,2.45,4.07,4.64,0.002230152574632,-0.0031687504955622,0.0093012974098495,-0.0084380861368196,0.0023376351504023,0.00193318647867,0.003633637988381,-0.01
2014-08-01,0.0053410081273046,0.0053969432861915,0.0067996570484396,-0.0019348220365058,-0.0050797038506429,-0.0060222183005835,-0.0056140903606127,-0.0281200683642817,0.0008563066803688,-0.010006954743738,0.0012742129678544,-0.0081310704688544,0.0028404953634844,-0.0061400961475248,0.0089873762141756,-0.0163986299322598,-0.401800000000009,503,0.052874189,0.0007881155157285,0.0008944147471456,-0.100000000000001,-0.700000000000003,0.007278331306491,-0.0095814105212657,-0.0328331794966736,0.0194441258284588,-0.058434738199554,0.0008281573972297,0.0013509340025148,0.0026956988848851,0.0003546728180463,0.0051663014489964,0.0015575688684013,0.0016899581532605,0.0013315581195119,0.0011345341702302,0.0009867173476099,-0.0003305296332509,0.0007346941759749,0.0018779348241988,-0.0021025695651513,41.5,0.0,42.0,-0.0004964011022758,-0.000463284299812,-0.0004932177802068,-0.0128347992250051,-0.0494681729089921,-0.0061743151000568,-0.0012848665517113,-0.0042702768816669,-0.0024352676581109,-0.0011484367714578,-0.0012247964056273,-0.0003175778847284,-0.0013081881932004,-0.0014670627685751,-0.0016432337702827,-0.001290805378086,-0.0016292019296946,-0.0010393719176056,-0.0026698142133962,-0.0013926452732784,-0.0009310700393334,0.0016207434951596,-0.0010235372732685,0.0018700750331266,0.0073916982861419,6.89162589705225,4.70953020131233,5.33271879326537,6.95368421087054,4.79579054559674,6.29894924685594,5.37063802812766,-0.257688161336896,0.0017883246588414,0.0034326940924973,0.01,-0.0166037811017556,-0.0024556595787572,0.0026758782574329,0.0162485504394896,0.0166033064615798,-0.0006522468038436,0.0009146676927791,-0.0007505546476513,0.0001744439999999,-0.0058811290252291,-0.0052268903808032,0.030147948,-0.0126264254147874,0.0,0.0,-0.01,0.0,-0.0700000000000001,-0.12,-0.0800000000000001,-0.04,0.04,-0.06,-0.04,0.02,1.54,2.33,3.99,4.6,0.013277468788072,0.0117626688562549,-0.0216794606916836,0.0172632950974464,0.00018162509466,0.0003577162108214,-0.0094736272577211,0.0
2014-09-01,0.0037428865019784,0.0037786420507188,0.0002477771543079,0.0032747388784208,0.0025919478328031,0.0029251382070203,0.004509165346195,-0.0015289240310849,0.0062090782507864,-0.0044961945460206,0.004027347063813,0.0029445700611114,-0.0007496483267743,0.0002524261382355,0.0395991770343525,-0.0104241655450092,0.0908000000000015,-435,-0.02669059,-0.0005766089149723,0.0016910555395668,-0.199999999999999,-0.100000000000001,-0.102396295829109,0.0691323901477983,-0.0176275750833135,-0.0462038700788465,-0.003386389961518,-0.0234516610350504,0.0022164608120718,0.0028433343011435,0.0058927689671515,0.0051397479032004,0.001473357064432,0.0012980271812121,0.0017726572335199,0.0021154686904516,0.0019705186564884,0.0012693335964986,0.0021230258809232,0.0016246957270027,0.001919912822327,41.6,0.0999999999999996,42.2,-0.0024871913646125,-0.0032513834010199,-0.0029573663163082,0.0361403372711306,0.0353809516783823,-0.01928714196284,0.0002316025912474,0.0081569613528484,-0.0028329115584346,0.0019991282374283,-0.0003113891846666,-0.0004629819494557,0.000533612711119,0.0001816047891729,0.0003029004166643,8.33692087667259e-05,0.0003779515368158,-0.0008870989935765,0.0009443128119608,0.0004070953680139,-0.0009259228299352,0.0008018489195387,-0.0015304822235888,-0.00013680546102,-0.0019077501853317,6.93049476595163,4.66343909411207,5.48063892334199,6.98193467715639,4.88280192258637,6.2803958389602,5.48479693349065,0.0228159889249522,0.0060498358488132,0.0009127621911009,0.0,0.0333064564351462,0.0004199437592902,0.0028753187312347,-0.0393631381927246,-0.0397976987080328,-0.0022179427200184,-0.0020006886173771,0.0004710084907078,0.000439561,0.0160316575177868,0.0128205669608779,-0.0123443319999998,0.0068718321734766,-0.01,-0.01,-0.01,0.0,0.14,0.11,0.0300000000000002,0.109999999999999,0.03,-0.07,-0.05,0.02,1.68,2.44,4.02,4.71,0.0294584871025185,0.0426162375630303,-0.0248572968087556,0.0077495031579281,0.0008704809009874,-0.0012432614441237,0.0076096761857664,0.0
2014-10-01,0.0046723365620593,0.0049317790126011,0.0061461490432535,5.14620814389133e-05,-2.27072019844954e-05,0.0011611782395606,-0.0032906597532793,-0.0034198620363836,-0.0032562842040251,0.0104521486443314,0.0001886524598537,-0.006797468537167,-0.0036568649739532,-0.0013430451899241,-0.0009005481631829,-0.0143511034191341,-0.0259999999999962,98,0.0269533869999999,0.002413133217983,0.0044118968251574,-0.2,0.399999999999999,0.0531098253139488,-0.107098135556367,-0.0216648252272442,-0.0267810226776426,-0.0191786700305716,-0.0214140945038164,0.0018039692204308,0.0024748659190425,-0.0028241958051502,0.0027197840939763,0.0026955295063242,0.0029790838689596,0.0022114117813547,0.0016958032942451,0.0027975218607707,0.0004343331751162,0.0032892423613191,0.0009985023295886,0.0009129502619771,41.6,0.0,42.1,-8.92846956546123e-06,-0.0004847037127122,-0.007455839514991,-0.0406410975910427,-0.0641851923118724,-0.0269558840106479,-0.0002695219330695,-0.0039810188254776,-0.0001483526463736,-0.0008803009113265,-0.0012088296043151,0.0016699280541976,0.0003501196087505,-0.000118633013983,-0.0003809258766231,-0.0002239462547377,-0.0005039248015794,0.0021015092186766,-0.0016951878360282,-0.0005519289566651,-0.0004620000765913,-0.0044468166811064,0.0025488106616311,0.001286109863642,0.0030079453308804,6.97914527506881,4.57471097850338,5.39362754635236,6.99759598298193,4.76217393479776,6.29710931993394,5.63478960316925,-0.0363733412689502,0.0001164879133224,0.0023250399102003,0.01,-0.0179982056787882,0.0024254066836171,0.0055616350333647,-0.0097218526946916,-0.009511781485967,-0.0051524083787235,-0.0005656565457012,-0.0036755193837745,-0.0002025549999999,-0.0284766729644419,-0.0328142989629914,0.0721259000000001,-0.0341514018483924,0.0,0.0,0.01,-0.01,-0.22,-0.23,-0.19,-0.109999999999999,0.03,-0.07,-0.04,0.01,1.46,2.21,3.83,4.6,0.0167217358026681,0.0055761958830844,-0.0133483628234272,0.0180898601710878,-0.0074941724769761,-0.0037096408977177,-0.0065695065023687,0.0
2014-11-01,0.005461042174252,0.0058975624945851,0.0026576266310245,0.0065402975831707,0.0120323704509326,0.0153658658368681,0.0188916158531738,0.0306635461048632,0.0155796666768131,0.0121202593011649,0.0007885249089127,0.004141796122397,0.0028877424669673,0.0065387441517028,0.0668121633598897,0.001652826327736,0.578500000000005,-169,-0.0247250649999999,0.0004921527306755,-0.0001560215855622,0.0999999999999996,0.400000000000006,-0.008051573287549,0.0438088338192273,-0.0150237567604616,0.0,-0.0223785562621925,0.0098217382985001,0.0020791142321083,0.0019035375522751,-0.0018872381161694,0.0020748551055422,0.0020372414657181,0.0021962414357279,0.0017656151132783,0.0021074298824039,0.0022248628066279,0.0005209509208405,0.0021438311743686,0.0022429915945814,0.0006841661422196,41.6,0.0,42.2,-0.0005101096147477,-2.18362066144451e-05,0.0019126654834043,0.0197982606900187,-0.00831343330682,0.0363849676478889,-0.0016865010937596,-0.003569314772986,-0.0096192222464646,0.0022372852930479,-0.0045368342854388,-0.0052063249285003,1.7778310983374e-05,-0.0020517324580096,-0.0026604268612926,-0.0020052539560504,-0.000514005398144,-0.0039179668658571,-0.0041495236458244,0.0012110918408421,-2.12755840056644e-07,0.0036341627435208,-0.0015297013008974,0.0026736696113101,0.0031121721841636,6.90875477931522,4.64439089914137,5.605802066296,6.96508034560141,4.89783979995091,6.23832462503951,5.59842195899838,-0.00716951303224,0.0014213270300196,0.0035583903138256,0.01,0.0038473810485424,-0.0022513624683124,0.0049996006116703,-0.0500057447135331,-0.0478388518257717,0.0096192296220039,0.0013536723359255,0.0027323257305784,0.0001825899999999,0.0539077329151008,0.0530695714732232,-0.0896387000000001,0.0537687657577672,0.01,0.0,0.02,0.03,0.0700000000000001,0.0300000000000002,0.0,0.0999999999999996,0.04,-0.07,-0.02,0.04,1.53,2.24,3.83,4.7,0.0118937239304315,0.0737922587429551,-0.019030249285106,0.0100280380665559,-0.0018519014454003,0.0024581377799375,0.0019012996395568,0.0
2014-12-01,0.0066356155298166,0.0063708386780536,0.0023019746759134,-0.0005113836028707,-0.0040485924832927,-0.0043134488593938,-0.0028091432741694,-0.0045267750399489,-0.0023263702318514,-0.0108500955235202,0.0033756204529558,0.0007904425930576,-0.0021832296642925,-0.0020008443730343,-0.0486710367202132,0.0240092144413016,-0.0722000000000094,287,0.055721942,-0.0010357196299644,0.0014304165899616,-0.2,0.0,-0.0429463188232564,-0.035150771076113,-0.0383317989884375,-0.0974553361507127,-0.0103075375010091,-0.0246497465681177,0.0019109693999492,0.0012841258153102,-0.0042593533395951,0.0033426214966905,0.0006510416896627,0.0003870718066529,0.0011019284861575,0.0020120148042508,0.0016936079771241,0.0013185289904686,0.000490110736143,0.0008709176289229,0.0006836983789195,41.6,0.0,42.1,-0.010123621160564,-0.0133175842062316,-0.0097363944957287,-0.0438499534483086,-0.137924656326687,-0.0061770912848553,-0.0012049420735822,-0.0008841210960115,-0.0110881339505546,0.0009059899254317,-0.003214207545076,0.0009517346061169,0.0001461772472479,-0.0016199716868072,-0.0015409334064049,-0.0013874386814745,-0.0007677301691204,-0.0001904787654742,-0.0030904650273306,-0.0001460975301359,-0.0009222965346751,-0.0012133398574558,-0.0015273654158511,0.0057716831170715,-0.0055847605957559,6.9782137426307,4.74493212836325,5.68357976733868,6.97728134163075,4.54329478227,6.35262939631957,5.45958551414416,-0.0233634342438016,-0.0064561396021449,-0.0017910319139975,0.02,0.0119741885614371,0.0036977011221974,0.0099045949472547,0.104104344523769,0.10232492350249,0.0001577463350255,0.0013261391278742,0.0034473690778602,0.00066179,0.0047330552586224,0.0009994929604371,0.0063795999999998,0.0071862298065674,0.02,0.01,0.04,0.08,0.0199999999999998,-0.12,-0.13,-0.0499999999999998,0.03,-0.09,-0.01,0.09,1.52,2.09,3.67,4.62,0.0114463740064474,0.0256687155455859,-0.0080853536121529,0.018113108407058,0.0056962387786221,0.0085810155743448,0.0108778716904903,0.03
